trade	s3	seq	273	start_mpc	376513.786267714	end_mpc	376514.617178114	duration_mpc	0.8309104000218213
wait_interval	s3	seq	273	376514.630196914
end_trade	s3	seq	261	376514.731956514
end_trade	s3	seq	266	376516.226588214
end_trade	s3	seq	262	376516.375920514
end_trade	s3	seq	265	376517.245470114
end_trade	s3	seq	267	376517.759548314
end_trade	s3	seq	274	376522.270773814
trade	s3	seq	271	start_mpc	376506.220040114	end_mpc	376523.526300614	duration_mpc	17.30626049998682
wait_interval	s3	seq	271	376523.552136914
trade	s3	seq	270	start_mpc	376507.233370614	end_mpc	376524.530751314	duration_mpc	17.297380700008944
wait_interval	s3	seq	270	376524.572929314
end_trade	s3	seq	273	376524.642850714
trade	s3	seq	265	start_mpc	376524.575123114	end_mpc	376525.403933214	duration_mpc	0.8288101000362076
wait_interval	s3	seq	265	376525.438364014
trade	s3	seq	267	start_mpc	376517.762859914	end_mpc	376525.452959114	duration_mpc	7.6900992000009865
wait_interval	s3	seq	267	376525.487970614
trade	s3	seq	272	start_mpc	376525.496484814	end_mpc	376526.011391014	duration_mpc	0.5149061999982223
wait_interval	s3	seq	272	376526.039677214
trade	s3	seq	279	start_mpc	376525.514793414	end_mpc	376526.646832614	duration_mpc	1.132039199990686
wait_interval	s3	seq	279	376526.660498914
end_trade	s3	seq	271	376533.569633914
trade	s3	seq	266	start_mpc	376523.566295014	end_mpc	376533.983550914	duration_mpc	10.41725589998532
wait_interval	s3	seq	266	376533.997160814
end_trade	s3	seq	270	376534.581195614
end_trade	s3	seq	265	376535.453063814
end_trade	s3	seq	267	376535.499851214
end_trade	s3	seq	272	376536.044514314
trade	s3	seq	270	start_mpc	376534.585422314	end_mpc	376536.151278514	duration_mpc	1.5658562000025995
wait_interval	s3	seq	270	376536.193645414
end_trade	s3	seq	279	376536.664383214
trade	s3	seq	280	start_mpc	376536.199718214	end_mpc	376537.428655014	duration_mpc	1.2289368000347167
wait_interval	s3	seq	280	376537.437472314
trade	s3	seq	279	start_mpc	376536.666665114	end_mpc	376537.965488014	duration_mpc	1.298822899989318
wait_interval	s3	seq	279	376537.981549114
trade	s3	seq	272	start_mpc	376536.046524914	end_mpc	376538.822756714	duration_mpc	2.7762318000313826
wait_interval	s3	seq	272	376538.847936714
trade	s3	seq	284	start_mpc	376537.987610214	end_mpc	376539.224034014	duration_mpc	1.236423800000921
wait_interval	s3	seq	284	376539.270840114
trade	s3	seq	278	start_mpc	376538.916510514	end_mpc	376539.868114014	duration_mpc	0.9516034999978729
wait_interval	s3	seq	278	376539.880906714
trade	s3	seq	282	start_mpc	376538.889529314	end_mpc	376540.274847814	duration_mpc	1.3853184999898076
wait_interval	s3	seq	282	376540.317797514
end_trade	s3	seq	266	376544.009999514
end_trade	s3	seq	270	376546.203667914
end_trade	s3	seq	280	376547.444240714
end_trade	s3	seq	279	376547.990235314
end_trade	s3	seq	272	376548.879040514
end_trade	s3	seq	284	376549.282470514
trade	s3	seq	284	start_mpc	376549.286784514	end_mpc	376549.840202814	duration_mpc	0.5534182999981567
wait_interval	s3	seq	284	376549.859417114
end_trade	s3	seq	278	376549.895943614
end_trade	s3	seq	282	376550.333204714
trade	s3	seq	289	start_mpc	376549.861931914	end_mpc	376550.852894514	duration_mpc	0.9909625999862328
wait_interval	s3	seq	289	376550.866840214
trade	s3	seq	278	start_mpc	376549.897806514	end_mpc	376550.979802414	duration_mpc	1.081995900021866
wait_interval	s3	seq	278	376550.994231114
trade	s3	seq	271	start_mpc	376534.000513814	end_mpc	376551.506235814	duration_mpc	17.5057220000308
wait_interval	s3	seq	271	376551.519500414
trade	s3	seq	276	start_mpc	376551.523808514	end_mpc	376552.046805714	duration_mpc	0.5229972000233829
wait_interval	s3	seq	276	376552.075962714
trade	s3	seq	275	start_mpc	376537.441856814	end_mpc	376555.151665314	duration_mpc	17.709808499959763
wait_interval	s3	seq	275	376555.164915814
trade	s3	seq	280	start_mpc	376555.167753614	end_mpc	376555.992717014	duration_mpc	0.8249633999657817
wait_interval	s3	seq	280	376556.007247614
trade	s3	seq	277	start_mpc	376540.330721914	end_mpc	376557.554930914	duration_mpc	17.22420900000725
wait_interval	s3	seq	277	376557.586933614
end_trade	s3	seq	284	376559.865887614
end_trade	s3	seq	289	376560.876519614
end_trade	s3	seq	278	376561.008258814
end_trade	s3	seq	271	376561.529657514
end_trade	s3	seq	276	376562.093312114
end_trade	s3	seq	275	376565.179844714
end_trade	s3	seq	280	376566.016102714
trade	s3	seq	275	start_mpc	376565.187960514	end_mpc	376566.813165014	duration_mpc	1.6252045000437647
wait_interval	s3	seq	275	376566.823984714
end_trade	s3	seq	277	376567.609225614
trade	s3	seq	277	start_mpc	376567.612321814	end_mpc	376568.562359714	duration_mpc	0.9500379000091925
wait_interval	s3	seq	277	376568.579596414
trade	s3	seq	289	start_mpc	376560.878704014	end_mpc	376568.848239314	duration_mpc	7.969535299984273
wait_interval	s3	seq	289	376568.877087914
trade	s3	seq	283	start_mpc	376551.000984614	end_mpc	376569.109216014	duration_mpc	18.108231399965007
wait_interval	s3	seq	283	376569.124099114
trade	s3	seq	281	start_mpc	376552.082819814	end_mpc	376569.566089514	duration_mpc	17.48326970002381
wait_interval	s3	seq	281	376569.579790914
end_trade	s3	seq	275	376576.847798514
end_trade	s3	seq	277	376578.588760314
end_trade	s3	seq	289	376578.882715214
end_trade	s3	seq	283	376579.163511014
trade	s3	seq	294	start_mpc	376568.882622414	end_mpc	376579.565785814	duration_mpc	10.68316340004094
wait_interval	s3	seq	294	376579.591443714
end_trade	s3	seq	281	376579.607121914
trade	s3	seq	276	start_mpc	376569.581910914	end_mpc	376580.566295614	duration_mpc	10.984384700015653
wait_interval	s3	seq	276	376580.586832314
trade	s3	seq	283	start_mpc	376579.179282214	end_mpc	376580.927578014	duration_mpc	1.7482957999454811
wait_interval	s3	seq	283	376580.943712914
trade	s3	seq	288	start_mpc	376580.950276314	end_mpc	376581.367360214	duration_mpc	0.4170839000144042
wait_interval	s3	seq	288	376581.382471414
trade	s3	seq	282	start_mpc	376568.582310514	end_mpc	376586.323095314	duration_mpc	17.740784799971152
wait_interval	s3	seq	282	376586.346132314
trade	s3	seq	292	start_mpc	376586.347976814	end_mpc	376586.899744314	duration_mpc	0.5517675000010058
wait_interval	s3	seq	292	376586.915134114
end_trade	s3	seq	294	376589.622201114
end_trade	s3	seq	276	376590.628410914
end_trade	s3	seq	283	376590.948874014
end_trade	s3	seq	288	376591.393757914
end_trade	s3	seq	282	376596.357716314
end_trade	s3	seq	292	376596.920080314
trade	s3	seq	294	start_mpc	376589.626461514	end_mpc	376597.162135114	duration_mpc	7.535673600039445
wait_interval	s3	seq	294	376597.188037014
trade	s3	seq	292	start_mpc	376596.924840514	end_mpc	376598.021396314	duration_mpc	1.096555800002534
wait_interval	s3	seq	292	376598.034921814
trade	s3	seq	281	start_mpc	376580.588827814	end_mpc	376599.961395814	duration_mpc	19.372568000049796
wait_interval	s3	seq	281	376599.980575814
trade	s3	seq	299	start_mpc	376597.190688714	end_mpc	376600.355426214	duration_mpc	3.164737500017509
wait_interval	s3	seq	299	376600.362475514
trade	s3	seq	293	start_mpc	376581.385240914	end_mpc	376601.062519714	duration_mpc	19.677278799994383
wait_interval	s3	seq	293	376601.109930214
trade	s3	seq	287	start_mpc	376598.036719414	end_mpc	376601.270153514	duration_mpc	3.2334340999950655
wait_interval	s3	seq	287	376601.283527414
trade	s3	seq	291	start_mpc	376600.238927014	end_mpc	376601.640126614	duration_mpc	1.4011996000190265
wait_interval	s3	seq	291	376601.658873314
trade	s3	seq	290	start_mpc	376600.283840714	end_mpc	376601.742637514	duration_mpc	1.458796799997799
wait_interval	s3	seq	290	376601.755395414
end_trade	s3	seq	294	376607.196060014
end_trade	s3	seq	292	376608.040825114
end_trade	s3	seq	281	376609.987156414
end_trade	s3	seq	299	376610.368474114
end_trade	s3	seq	293	376611.130871314
end_trade	s3	seq	287	376611.291695414
end_trade	s3	seq	291	376611.684180214
end_trade	s3	seq	290	376611.760681814
trade	s3	seq	299	start_mpc	376610.370742214	end_mpc	376613.303287714	duration_mpc	2.932545499992557
wait_interval	s3	seq	299	376613.319963914
trade	s3	seq	293	start_mpc	376611.137114514	end_mpc	376613.560956114	duration_mpc	2.423841599957086
wait_interval	s3	seq	293	376613.590444914
trade	s3	seq	287	start_mpc	376611.298006414	end_mpc	376613.868253814	duration_mpc	2.5702473999699578
wait_interval	s3	seq	287	376613.887112914
trade	s3	seq	290	start_mpc	376611.764155414	end_mpc	376614.387402814	duration_mpc	2.6232473999843933
wait_interval	s3	seq	290	376614.403152114
trade	s3	seq	291	start_mpc	376611.687129914	end_mpc	376615.295573014	duration_mpc	3.6084431000053883
wait_interval	s3	seq	291	376615.314404914
trade	s3	seq	285	start_mpc	376614.429529914	end_mpc	376615.676727514	duration_mpc	1.2471976000233553
wait_interval	s3	seq	285	376615.684486014
trade	s3	seq	297	start_mpc	376613.891530414	end_mpc	376616.054485414	duration_mpc	2.1629550000070594
wait_interval	s3	seq	297	376616.071728114
end_trade	s3	seq	299	376623.330462314
end_trade	s3	seq	293	376623.603194214
end_trade	s3	seq	287	376623.897805914
end_trade	s3	seq	290	376624.414073914
end_trade	s3	seq	291	376625.324845914
end_trade	s3	seq	285	376625.694919314
end_trade	s3	seq	297	376626.077062714
trade	s3	seq	285	start_mpc	376625.697337114	end_mpc	376626.257968014	duration_mpc	0.5606308999704197
wait_interval	s3	seq	285	376626.267572214
trade	s3	seq	297	start_mpc	376626.079955314	end_mpc	376627.056261114	duration_mpc	0.97630580002442
wait_interval	s3	seq	297	376627.072221314
trade	s3	seq	302	start_mpc	376627.076644114	end_mpc	376627.895295114	duration_mpc	0.8186510000377893
wait_interval	s3	seq	302	376627.901165614
trade	s3	seq	288	start_mpc	376613.604845214	end_mpc	376631.475804314	duration_mpc	17.870959100022446
wait_interval	s3	seq	288	376631.491865914
trade	s3	seq	298	start_mpc	376631.497949514	end_mpc	376632.378945114	duration_mpc	0.8809955999604426
wait_interval	s3	seq	298	376632.399973014
trade	s3	seq	286	start_mpc	376615.317680814	end_mpc	376632.787855614	duration_mpc	17.470174799964298
wait_interval	s3	seq	286	376632.807009914
end_trade	s3	seq	285	376636.273104314
end_trade	s3	seq	297	376637.082654414
end_trade	s3	seq	302	376637.908301814
trade	s3	seq	302	start_mpc	376637.909826714	end_mpc	376638.804574614	duration_mpc	0.8947478999616578
wait_interval	s3	seq	302	376638.824115414
end_trade	s3	seq	288	376641.497293414
end_trade	s3	seq	298	376642.409622714
end_trade	s3	seq	286	376642.814020614
trade	s3	seq	298	start_mpc	376642.412679614	end_mpc	376643.716815414	duration_mpc	1.3041358000482433
wait_interval	s3	seq	298	376643.749370714
trade	s3	seq	286	start_mpc	376642.815977614	end_mpc	376644.115014314	duration_mpc	1.2990366999874823
wait_interval	s3	seq	286	376644.146047514
trade	s3	seq	296	start_mpc	376644.161620014	end_mpc	376645.003874814	duration_mpc	0.842254800023511
wait_interval	s3	seq	296	376645.025840014
trade	s3	seq	295	start_mpc	376644.230917514	end_mpc	376645.117483414	duration_mpc	0.8865659000002779
wait_interval	s3	seq	295	376645.137657414
trade	s3	seq	300	start_mpc	376645.142099214	end_mpc	376645.669317414	duration_mpc	0.5272181999753229
wait_interval	s3	seq	300	376645.685914014
end_trade	s3	seq	302	376648.829823214
end_trade	s3	seq	298	376653.755896414
end_trade	s3	seq	286	376654.163780914
end_trade	s3	seq	296	376655.031685314
end_trade	s3	seq	295	376655.147971414
end_trade	s3	seq	300	376655.694916514
trade	s3	seq	296	start_mpc	376655.032799814	end_mpc	376656.274413514	duration_mpc	1.2416136999963783
wait_interval	s3	seq	296	376656.290655614
trade	s3	seq	295	start_mpc	376655.154453314	end_mpc	376657.288805214	duration_mpc	2.1343518999638036
wait_interval	s3	seq	295	376657.298463814
trade	s3	seq	301	start_mpc	376656.296244314	end_mpc	376657.983153914	duration_mpc	1.686909599986393
wait_interval	s3	seq	301	376657.994181714
trade	s3	seq	300	start_mpc	376657.300555314	end_mpc	376658.601006314	duration_mpc	1.300450999988243
wait_interval	s3	seq	300	376658.617840214
trade	s3	seq	305	start_mpc	376658.623112914	end_mpc	376660.335750514	duration_mpc	1.7126376000232995
wait_interval	s3	seq	305	376660.345219614
trade	s3	seq	304	start_mpc	376658.644676414	end_mpc	376660.545889514	duration_mpc	1.9012130999471992
wait_interval	s3	seq	304	376660.569795514
trade	s3	seq	303	start_mpc	376657.339249314	end_mpc	376661.062837214	duration_mpc	3.723587899992708
wait_interval	s3	seq	303	376661.073575114
end_trade	s3	seq	296	376666.307077914
end_trade	s3	seq	295	376667.303744714
end_trade	s3	seq	301	376667.998088314
end_trade	s3	seq	300	376668.625082814
trade	s3	seq	301	start_mpc	376668.000539914	end_mpc	376668.901593414	duration_mpc	0.9010535000124946
wait_interval	s3	seq	301	376668.931178114
end_trade	s3	seq	305	376670.351748814
end_trade	s3	seq	304	376670.573813614
end_trade	s3	seq	303	376671.078438714
trade	s3	seq	305	start_mpc	376670.353018614	end_mpc	376672.371000814	duration_mpc	2.017982200020924
wait_interval	s3	seq	305	376672.380823314
trade	s3	seq	304	start_mpc	376670.576241614	end_mpc	376672.688163414	duration_mpc	2.1119218000094406
wait_interval	s3	seq	304	376672.698925814
trade	s3	seq	303	start_mpc	376671.080667314	end_mpc	376673.477577814	duration_mpc	2.396910500014201
wait_interval	s3	seq	303	376673.497614114
trade	s3	seq	306	start_mpc	376672.760717314	end_mpc	376675.595186614	duration_mpc	2.8344692999962717
wait_interval	s3	seq	306	376675.633128014
trade	s3	seq	309	start_mpc	376672.700017514	end_mpc	376675.645746014	duration_mpc	2.9457285000244156
wait_interval	s3	seq	309	376675.651280214
trade	s3	seq	307	start_mpc	376673.563206314	end_mpc	376676.165912214	duration_mpc	2.6027059000334702
wait_interval	s3	seq	307	376676.175968914
trade	s3	seq	308	start_mpc	376673.503139814	end_mpc	376676.279212614	duration_mpc	2.7760727999848314
wait_interval	s3	seq	308	376676.287938114
end_trade	s3	seq	301	376678.938603314
end_trade	s3	seq	305	376682.385257714
end_trade	s3	seq	304	376682.708418514
end_trade	s3	seq	303	376683.511821014
end_trade	s3	seq	306	376685.645901714
end_trade	s3	seq	309	376685.656844414
end_trade	s3	seq	307	376686.185741514
end_trade	s3	seq	308	376686.296558714
trade	s3	seq	309	start_mpc	376685.666010014	end_mpc	376688.143998114	duration_mpc	2.477988099970389
wait_interval	s3	seq	309	376688.187911814
trade	s3	seq	306	start_mpc	376685.658162314	end_mpc	376688.213760614	duration_mpc	2.555598300008569
wait_interval	s3	seq	306	376688.271511914
trade	s3	seq	307	start_mpc	376686.188602714	end_mpc	376689.297204914	duration_mpc	3.1086021999944933
wait_interval	s3	seq	307	376689.312226114
trade	s3	seq	308	start_mpc	376686.299600014	end_mpc	376689.317802214	duration_mpc	3.0182022000080906
wait_interval	s3	seq	308	376689.345433714
trade	s3	seq	311	start_mpc	376688.281468114	end_mpc	376691.470557114	duration_mpc	3.1890889999922365
wait_interval	s3	seq	311	376691.479996914
trade	s3	seq	313	start_mpc	376689.405476514	end_mpc	376692.102937914	duration_mpc	2.697461400006432
wait_interval	s3	seq	313	376692.122321914
trade	s3	seq	310	start_mpc	376689.362018014	end_mpc	376692.289664614	duration_mpc	2.927646600001026
wait_interval	s3	seq	310	376692.334197414
trade	s3	seq	312	start_mpc	376689.428152314	end_mpc	376692.377941614	duration_mpc	2.9497893000370823
wait_interval	s3	seq	312	376692.395815414
end_trade	s3	seq	309	376698.196772314
end_trade	s3	seq	306	376698.276814414
end_trade	s3	seq	307	376699.326228714
end_trade	s3	seq	308	376699.353223814
end_trade	s3	seq	311	376701.489231314
end_trade	s3	seq	313	376702.128721614
end_trade	s3	seq	310	376702.350553214
end_trade	s3	seq	312	376702.448729714
trade	s3	seq	311	start_mpc	376701.496167714	end_mpc	376702.665053514	duration_mpc	1.1688857999979518
wait_interval	s3	seq	311	376702.679794614
trade	s3	seq	313	start_mpc	376702.131194614	end_mpc	376704.335780114	duration_mpc	2.2045855000033043
wait_interval	s3	seq	313	376704.352219514
trade	s3	seq	312	start_mpc	376702.451480214	end_mpc	376704.712733014	duration_mpc	2.261252800002694
wait_interval	s3	seq	312	376704.741722114
trade	s3	seq	310	start_mpc	376702.358170614	end_mpc	376704.783619414	duration_mpc	2.4254488000296988
wait_interval	s3	seq	310	376704.804485214
trade	s3	seq	315	start_mpc	376704.809121214	end_mpc	376706.458232314	duration_mpc	1.649111099948641
wait_interval	s3	seq	315	376706.499285714
trade	s3	seq	314	start_mpc	376704.845037514	end_mpc	376706.502175714	duration_mpc	1.6571382000111043
wait_interval	s3	seq	314	376706.541130114
end_trade	s3	seq	311	376712.696121414
end_trade	s3	seq	313	376714.357764814
end_trade	s3	seq	312	376714.746114214
end_trade	s3	seq	310	376714.816717414
end_trade	s3	seq	315	376716.507026414
end_trade	s3	seq	314	376716.564028714
trade	s3	seq	315	start_mpc	376716.510030214	end_mpc	376718.030036914	duration_mpc	1.520006700011436
wait_interval	s3	seq	315	376718.069507514
trade	s3	seq	314	start_mpc	376716.568868614	end_mpc	376718.200522614	duration_mpc	1.631654000026174
wait_interval	s3	seq	314	376718.207848514
end_trade	s3	seq	315	376728.089487614
end_trade	s3	seq	314	376728.211214114
