trade	s0	seq	273	start_mpc	376513.714141614	end_mpc	376514.618752314	duration_mpc	0.9046107000322081
wait_interval	s0	seq	273	376514.631778114
end_trade	s0	seq	261	376514.748306314
end_trade	s0	seq	266	376516.215967414
end_trade	s0	seq	262	376516.369675314
end_trade	s0	seq	265	376517.241901414
end_trade	s0	seq	267	376517.789005314
end_trade	s0	seq	274	376522.315819714
trade	s0	seq	266	start_mpc	376516.217252114	end_mpc	376523.531027714	duration_mpc	7.313775600050576
wait_interval	s0	seq	266	376523.558851514
trade	s0	seq	265	start_mpc	376517.246972814	end_mpc	376524.533227114	duration_mpc	7.286254299979191
wait_interval	s0	seq	265	376524.587677614
end_trade	s0	seq	273	376524.652989314
trade	s0	seq	270	start_mpc	376524.599644514	end_mpc	376525.436308314	duration_mpc	0.8366638000006787
wait_interval	s0	seq	270	376525.457234714
trade	s0	seq	267	start_mpc	376517.790987914	end_mpc	376525.466613214	duration_mpc	7.675625299976673
wait_interval	s0	seq	267	376525.516941414
trade	s0	seq	272	start_mpc	376525.524339614	end_mpc	376526.166220114	duration_mpc	0.6418804999557324
wait_interval	s0	seq	272	376526.185021914
trade	s0	seq	284	start_mpc	376514.669193314	end_mpc	376526.685601014	duration_mpc	12.016407700022683
wait_interval	s0	seq	284	376526.716387514
end_trade	s0	seq	266	376533.565067414
trade	s0	seq	271	start_mpc	376523.561468214	end_mpc	376533.999094214	duration_mpc	10.437626000028104
wait_interval	s0	seq	271	376534.011605214
end_trade	s0	seq	265	376534.604383214
end_trade	s0	seq	270	376535.467175314
end_trade	s0	seq	267	376535.527225914
trade	s0	seq	270	start_mpc	376535.473061814	end_mpc	376536.143619214	duration_mpc	0.6705574000370689
wait_interval	s0	seq	270	376536.212556614
end_trade	s0	seq	272	376536.218875314
end_trade	s0	seq	284	376536.727896414
trade	s0	seq	275	start_mpc	376536.220427014	end_mpc	376537.491620814	duration_mpc	1.2711938000284135
wait_interval	s0	seq	275	376537.514464314
trade	s0	seq	284	start_mpc	376536.730211314	end_mpc	376538.037434314	duration_mpc	1.3072230000398122
wait_interval	s0	seq	284	376538.052681514
trade	s0	seq	272	start_mpc	376536.232887314	end_mpc	376538.833834114	duration_mpc	2.600946800026577
wait_interval	s0	seq	272	376538.872718014
trade	s0	seq	279	start_mpc	376538.064114014	end_mpc	376539.261240714	duration_mpc	1.1971267000189982
wait_interval	s0	seq	279	376539.273126414
trade	s0	seq	283	start_mpc	376514.638224714	end_mpc	376539.853422814	duration_mpc	25.215198099962436
wait_interval	s0	seq	283	376539.872753514
trade	s0	seq	282	start_mpc	376538.878806314	end_mpc	376540.270362214	duration_mpc	1.3915558999869972
wait_interval	s0	seq	282	376540.300792914
end_trade	s0	seq	271	376544.017637914
end_trade	s0	seq	270	376546.218807714
end_trade	s0	seq	275	376547.524500614
end_trade	s0	seq	284	376548.062083014
end_trade	s0	seq	272	376548.890493914
end_trade	s0	seq	279	376549.283891214
trade	s0	seq	279	start_mpc	376549.293148414	end_mpc	376549.843038314	duration_mpc	0.5498899000231177
wait_interval	s0	seq	279	376549.859827014
end_trade	s0	seq	283	376549.945017714
end_trade	s0	seq	282	376550.307165214
trade	s0	seq	289	start_mpc	376549.865224014	end_mpc	376550.762815114	duration_mpc	0.8975911000161432
wait_interval	s0	seq	289	376550.776277514
trade	s0	seq	278	start_mpc	376539.875502914	end_mpc	376550.946457514	duration_mpc	11.070954599999823
wait_interval	s0	seq	278	376550.955065014
trade	s0	seq	271	start_mpc	376544.021138814	end_mpc	376551.508120614	duration_mpc	7.486981800000649
wait_interval	s0	seq	271	376551.519458314
trade	s0	seq	281	start_mpc	376551.523182714	end_mpc	376552.054852714	duration_mpc	0.5316699999966659
wait_interval	s0	seq	281	376552.081858614
trade	s0	seq	275	start_mpc	376547.526568714	end_mpc	376555.179786614	duration_mpc	7.653217900020536
wait_interval	s0	seq	275	376555.187826314
trade	s0	seq	280	start_mpc	376555.189836314	end_mpc	376555.979025014	duration_mpc	0.7891886999714188
wait_interval	s0	seq	280	376556.004716214
trade	s0	seq	282	start_mpc	376550.308287314	end_mpc	376557.552707014	duration_mpc	7.244419700000435
wait_interval	s0	seq	282	376557.588344314
end_trade	s0	seq	279	376559.868558814
end_trade	s0	seq	289	376560.789706214
end_trade	s0	seq	278	376560.967123214
end_trade	s0	seq	271	376561.531141814
end_trade	s0	seq	281	376562.101796114
end_trade	s0	seq	275	376565.193995414
end_trade	s0	seq	280	376566.010330314
trade	s0	seq	280	start_mpc	376566.011880314	end_mpc	376566.814152414	duration_mpc	0.8022721000015736
wait_interval	s0	seq	280	376566.831224914
end_trade	s0	seq	282	376567.612173414
trade	s0	seq	277	start_mpc	376557.596638814	end_mpc	376568.586051714	duration_mpc	10.989412900002208
wait_interval	s0	seq	277	376568.599752514
trade	s0	seq	289	start_mpc	376560.791873614	end_mpc	376568.742160714	duration_mpc	7.9502870999858715
wait_interval	s0	seq	289	376568.750202414
trade	s0	seq	278	start_mpc	376560.969879914	end_mpc	376569.131865514	duration_mpc	8.161985599959735
wait_interval	s0	seq	278	376569.146204614
trade	s0	seq	281	start_mpc	376562.103562714	end_mpc	376569.562377414	duration_mpc	7.458814700017683
wait_interval	s0	seq	281	376569.582880714
end_trade	s0	seq	280	376576.855414314
end_trade	s0	seq	277	376578.604869814
end_trade	s0	seq	289	376578.758489214
end_trade	s0	seq	278	376579.170440314
end_trade	s0	seq	281	376579.595453314
trade	s0	seq	294	start_mpc	376568.753148314	end_mpc	376579.604600414	duration_mpc	10.851452099974267
wait_interval	s0	seq	294	376579.662056014
trade	s0	seq	276	start_mpc	376569.588597114	end_mpc	376580.567310514	duration_mpc	10.978713399963453
wait_interval	s0	seq	276	376580.587534314
trade	s0	seq	283	start_mpc	376569.147834014	end_mpc	376580.943857714	duration_mpc	11.79602370003704
wait_interval	s0	seq	283	376580.950662414
trade	s0	seq	288	start_mpc	376580.955975314	end_mpc	376581.375914514	duration_mpc	0.41993919998640195
wait_interval	s0	seq	288	376581.393653014
trade	s0	seq	277	start_mpc	376578.606008314	end_mpc	376586.315818314	duration_mpc	7.709809999971185
wait_interval	s0	seq	277	376586.341755014
trade	s0	seq	287	start_mpc	376586.345927414	end_mpc	376586.891820414	duration_mpc	0.5458929999731481
wait_interval	s0	seq	287	376586.907073314
end_trade	s0	seq	294	376589.666219514
end_trade	s0	seq	276	376590.594606814
end_trade	s0	seq	283	376590.956536214
end_trade	s0	seq	288	376591.401892314
end_trade	s0	seq	277	376596.354080314
end_trade	s0	seq	287	376596.912296014
trade	s0	seq	294	start_mpc	376589.667518514	end_mpc	376597.177384114	duration_mpc	7.509865600033663
wait_interval	s0	seq	294	376597.200468514
trade	s0	seq	292	start_mpc	376586.909168914	end_mpc	376598.016920814	duration_mpc	11.10775189998094
wait_interval	s0	seq	292	376598.031698214
trade	s0	seq	276	start_mpc	376590.597476214	end_mpc	376600.012313114	duration_mpc	9.41483690001769
wait_interval	s0	seq	276	376600.023440814
trade	s0	seq	299	start_mpc	376597.201759014	end_mpc	376600.116750814	duration_mpc	2.9149918000330217
wait_interval	s0	seq	299	376600.129432114
trade	s0	seq	288	start_mpc	376591.403171014	end_mpc	376601.085987714	duration_mpc	9.68281670002034
wait_interval	s0	seq	288	376601.119430614
trade	s0	seq	287	start_mpc	376598.312156814	end_mpc	376601.273098614	duration_mpc	2.9609418000327423
wait_interval	s0	seq	287	376601.287086914
trade	s0	seq	286	start_mpc	376600.037997914	end_mpc	376601.657553614	duration_mpc	1.6195556999882683
wait_interval	s0	seq	286	376601.669081414
trade	s0	seq	285	start_mpc	376569.188726914	end_mpc	376601.795866514	duration_mpc	32.6071395999752
wait_interval	s0	seq	285	376601.810327514
end_trade	s0	seq	294	376607.205673314
end_trade	s0	seq	292	376608.040411314
end_trade	s0	seq	276	376610.031020614
end_trade	s0	seq	299	376610.144881114
end_trade	s0	seq	288	376611.126826514
end_trade	s0	seq	287	376611.295539814
end_trade	s0	seq	286	376611.717820114
end_trade	s0	seq	285	376611.816689314
trade	s0	seq	299	start_mpc	376610.147621014	end_mpc	376613.349904914	duration_mpc	3.2022838999982923
wait_interval	s0	seq	299	376613.369527614
trade	s0	seq	293	start_mpc	376601.132063514	end_mpc	376613.550033814	duration_mpc	12.417970300011802
wait_interval	s0	seq	293	376613.587887314
trade	s0	seq	292	start_mpc	376608.042564714	end_mpc	376613.978432314	duration_mpc	5.9358676000265405
wait_interval	s0	seq	292	376613.987266514
trade	s0	seq	290	start_mpc	376601.813983314	end_mpc	376614.594135214	duration_mpc	12.780151900020428
wait_interval	s0	seq	290	376614.601632414
trade	s0	seq	291	start_mpc	376601.671292014	end_mpc	376615.301189114	duration_mpc	13.629897099977825
wait_interval	s0	seq	291	376615.314704014
trade	s0	seq	285	start_mpc	376614.603680614	end_mpc	376615.702734914	duration_mpc	1.0990543000516482
wait_interval	s0	seq	285	376615.716189314
trade	s0	seq	297	start_mpc	376613.991267114	end_mpc	376616.071695514	duration_mpc	2.080428400018718
wait_interval	s0	seq	297	376616.084088214
end_trade	s0	seq	299	376623.381358314
end_trade	s0	seq	293	376623.598780314
end_trade	s0	seq	292	376623.998357714
end_trade	s0	seq	290	376624.605627014
end_trade	s0	seq	291	376625.328197314
end_trade	s0	seq	285	376625.725120814
end_trade	s0	seq	297	376626.090992914
trade	s0	seq	290	start_mpc	376624.607682514	end_mpc	376626.248756014	duration_mpc	1.6410734999808483
wait_interval	s0	seq	290	376626.254961114
trade	s0	seq	297	start_mpc	376626.094445614	end_mpc	376627.053325014	duration_mpc	0.958879399986472
wait_interval	s0	seq	297	376627.071982114
trade	s0	seq	302	start_mpc	376627.073845014	end_mpc	376627.879385714	duration_mpc	0.8055407000356354
wait_interval	s0	seq	302	376627.889020414
trade	s0	seq	293	start_mpc	376623.602172514	end_mpc	376631.472284714	duration_mpc	7.870112199976575
wait_interval	s0	seq	293	376631.485009514
trade	s0	seq	298	start_mpc	376631.487757714	end_mpc	376632.442561214	duration_mpc	0.9548034999752417
wait_interval	s0	seq	298	376632.452503714
trade	s0	seq	291	start_mpc	376625.331550914	end_mpc	376632.788145114	duration_mpc	7.45659420004813
wait_interval	s0	seq	291	376632.801586314
end_trade	s0	seq	290	376636.294772014
end_trade	s0	seq	297	376637.079739714
end_trade	s0	seq	302	376637.903174614
trade	s0	seq	302	start_mpc	376637.907844114	end_mpc	376638.797859614	duration_mpc	0.8900155000155792
wait_interval	s0	seq	302	376638.807639414
end_trade	s0	seq	293	376641.491243814
end_trade	s0	seq	298	376642.488144214
end_trade	s0	seq	291	376642.807190114
trade	s0	seq	298	start_mpc	376642.490256714	end_mpc	376643.715955514	duration_mpc	1.2256988000008278
wait_interval	s0	seq	298	376643.728542114
trade	s0	seq	286	start_mpc	376632.804737114	end_mpc	376644.143292914	duration_mpc	11.338555800030008
wait_interval	s0	seq	286	376644.187901814
trade	s0	seq	296	start_mpc	376644.195078714	end_mpc	376645.016792114	duration_mpc	0.8217134000151418
wait_interval	s0	seq	296	376645.037883414
trade	s0	seq	300	start_mpc	376626.256488914	end_mpc	376645.046047914	duration_mpc	18.789558999997098
wait_interval	s0	seq	300	376645.068486314
trade	s0	seq	295	start_mpc	376645.073497714	end_mpc	376645.643315514	duration_mpc	0.5698178000166081
wait_interval	s0	seq	295	376645.668411514
end_trade	s0	seq	302	376648.817598414
end_trade	s0	seq	298	376653.739724114
end_trade	s0	seq	286	376654.198266814
end_trade	s0	seq	296	376655.042554914
end_trade	s0	seq	300	376655.073686214
end_trade	s0	seq	295	376655.675538714
trade	s0	seq	296	start_mpc	376655.044296114	end_mpc	376656.268733514	duration_mpc	1.2244374000001699
wait_interval	s0	seq	296	376656.298017614
trade	s0	seq	300	start_mpc	376655.075789114	end_mpc	376657.333758214	duration_mpc	2.2579691000282764
wait_interval	s0	seq	300	376657.347515314
trade	s0	seq	301	start_mpc	376656.301603614	end_mpc	376657.932769314	duration_mpc	1.6311656999750994
wait_interval	s0	seq	301	376657.943399914
trade	s0	seq	295	start_mpc	376657.350294514	end_mpc	376658.591316614	duration_mpc	1.2410221000318415
wait_interval	s0	seq	295	376658.609670914
trade	s0	seq	305	start_mpc	376658.612312414	end_mpc	376660.395785514	duration_mpc	1.7834730999893509
wait_interval	s0	seq	305	376660.402775314
trade	s0	seq	304	start_mpc	376657.421923914	end_mpc	376660.534577314	duration_mpc	3.1126533999922685
wait_interval	s0	seq	304	376660.558561514
trade	s0	seq	303	start_mpc	376658.670793914	end_mpc	376661.058042514	duration_mpc	2.3872486000182107
wait_interval	s0	seq	303	376661.068921014
end_trade	s0	seq	296	376666.340794914
end_trade	s0	seq	300	376667.354465714
end_trade	s0	seq	301	376667.958851114
end_trade	s0	seq	295	376668.615988614
trade	s0	seq	301	start_mpc	376667.963310714	end_mpc	376668.858799514	duration_mpc	0.8954888000153005
wait_interval	s0	seq	301	376668.866947814
end_trade	s0	seq	305	376670.406782014
end_trade	s0	seq	304	376670.566097114
end_trade	s0	seq	303	376671.073171114
trade	s0	seq	305	start_mpc	376670.446117914	end_mpc	376672.344334714	duration_mpc	1.8982168000075035
wait_interval	s0	seq	305	376672.373932014
trade	s0	seq	304	start_mpc	376670.569157814	end_mpc	376672.639683914	duration_mpc	2.0705260999966413
wait_interval	s0	seq	304	376672.661800214
trade	s0	seq	303	start_mpc	376671.075143514	end_mpc	376673.443219514	duration_mpc	2.368075999955181
wait_interval	s0	seq	303	376673.455599214
trade	s0	seq	306	start_mpc	376672.713836314	end_mpc	376675.368780914	duration_mpc	2.6549446000135504
wait_interval	s0	seq	306	376675.394643114
trade	s0	seq	309	start_mpc	376672.664192814	end_mpc	376675.577496014	duration_mpc	2.9133032000390813
wait_interval	s0	seq	309	376675.594454414
trade	s0	seq	307	start_mpc	376673.560824914	end_mpc	376676.175575914	duration_mpc	2.614750999957323
wait_interval	s0	seq	307	376676.234176214
trade	s0	seq	308	start_mpc	376673.460213514	end_mpc	376676.260851214	duration_mpc	2.800637700012885
wait_interval	s0	seq	308	376676.272151214
end_trade	s0	seq	301	376678.878751914
end_trade	s0	seq	305	376682.379887914
end_trade	s0	seq	304	376682.670210214
end_trade	s0	seq	303	376683.473979214
end_trade	s0	seq	306	376685.404207114
end_trade	s0	seq	309	376685.599062114
end_trade	s0	seq	307	376686.245903414
end_trade	s0	seq	308	376686.305945414
trade	s0	seq	309	start_mpc	376685.600153714	end_mpc	376688.116659314	duration_mpc	2.516505600011442
wait_interval	s0	seq	309	376688.129773614
trade	s0	seq	306	start_mpc	376685.412011814	end_mpc	376688.445788914	duration_mpc	3.0337770999758504
wait_interval	s0	seq	306	376688.453653314
trade	s0	seq	308	start_mpc	376686.317128714	end_mpc	376689.105001414	duration_mpc	2.787872700020671
wait_interval	s0	seq	308	376689.115616814
trade	s0	seq	307	start_mpc	376686.257197014	end_mpc	376689.129771314	duration_mpc	2.872574299981352
wait_interval	s0	seq	307	376689.142606014
trade	s0	seq	311	start_mpc	376688.455587014	end_mpc	376691.296744414	duration_mpc	2.841157400049269
wait_interval	s0	seq	311	376691.308700314
trade	s0	seq	313	start_mpc	376689.144349514	end_mpc	376692.077456614	duration_mpc	2.933107100019697
wait_interval	s0	seq	313	376692.091181714
trade	s0	seq	310	start_mpc	376689.288509014	end_mpc	376692.272654214	duration_mpc	2.9841451999964193
wait_interval	s0	seq	310	376692.310538114
trade	s0	seq	312	start_mpc	376689.251562814	end_mpc	376692.345787614	duration_mpc	3.0942248000064865
wait_interval	s0	seq	312	376692.374595014
end_trade	s0	seq	309	376698.136110014
end_trade	s0	seq	306	376698.463159214
end_trade	s0	seq	308	376699.125748314
end_trade	s0	seq	307	376699.149855614
end_trade	s0	seq	311	376701.332283814
end_trade	s0	seq	313	376702.097178214
end_trade	s0	seq	310	376702.315676514
end_trade	s0	seq	312	376702.386541414
trade	s0	seq	311	start_mpc	376701.334423314	end_mpc	376702.667407014	duration_mpc	1.3329836999764666
wait_interval	s0	seq	311	376702.680270214
trade	s0	seq	313	start_mpc	376702.098939314	end_mpc	376704.320470714	duration_mpc	2.2215313999913633
wait_interval	s0	seq	313	376704.343847614
trade	s0	seq	312	start_mpc	376702.388695514	end_mpc	376704.714201914	duration_mpc	2.3255063999677077
wait_interval	s0	seq	312	376704.732079114
trade	s0	seq	310	start_mpc	376702.317860914	end_mpc	376704.781045614	duration_mpc	2.463184699998237
wait_interval	s0	seq	310	376704.796517214
trade	s0	seq	315	start_mpc	376704.797830214	end_mpc	376706.458116014	duration_mpc	1.6602857999969274
wait_interval	s0	seq	315	376706.495513314
trade	s0	seq	314	start_mpc	376704.869245014	end_mpc	376706.497751714	duration_mpc	1.6285067000426352
wait_interval	s0	seq	314	376706.523032514
end_trade	s0	seq	311	376712.692866814
end_trade	s0	seq	313	376714.352506414
end_trade	s0	seq	312	376714.737162014
end_trade	s0	seq	310	376714.804218014
end_trade	s0	seq	315	376716.502270414
end_trade	s0	seq	314	376716.537137514
trade	s0	seq	315	start_mpc	376716.507164114	end_mpc	376718.040632014	duration_mpc	1.5334679000079632
wait_interval	s0	seq	315	376718.088804614
trade	s0	seq	314	start_mpc	376716.635920614	end_mpc	376718.183471614	duration_mpc	1.5475509999669157
wait_interval	s0	seq	314	376718.197144814
end_trade	s0	seq	315	376728.101044814
end_trade	s0	seq	314	376728.204037714
