trade	s1	seq	273	start_mpc	376513.730268614	end_mpc	376514.611809214	duration_mpc	0.8815405999775976
wait_interval	s1	seq	273	376514.627376114
end_trade	s1	seq	261	376514.748974214
end_trade	s1	seq	266	376516.264781214
end_trade	s1	seq	262	376516.356203914
end_trade	s1	seq	270	376517.240733314
end_trade	s1	seq	267	376517.757122514
end_trade	s1	seq	274	376522.306395314
trade	s1	seq	271	start_mpc	376506.255336214	end_mpc	376523.516396214	duration_mpc	17.26106000004802
wait_interval	s1	seq	271	376523.534945414
trade	s1	seq	265	start_mpc	376507.228593014	end_mpc	376524.538927014	duration_mpc	17.310333999979775
wait_interval	s1	seq	265	376524.583715714
end_trade	s1	seq	273	376524.640860314
trade	s1	seq	272	start_mpc	376507.752107214	end_mpc	376525.423694014	duration_mpc	17.671586800017394
wait_interval	s1	seq	272	376525.445978014
trade	s1	seq	270	start_mpc	376524.588183514	end_mpc	376525.497911514	duration_mpc	0.9097279999987222
wait_interval	s1	seq	270	376525.529509814
trade	s1	seq	267	start_mpc	376525.459983614	end_mpc	376526.027465314	duration_mpc	0.5674817000399344
wait_interval	s1	seq	267	376526.045888314
trade	s1	seq	279	start_mpc	376526.051950214	end_mpc	376526.677748014	duration_mpc	0.6257977999630384
wait_interval	s1	seq	279	376526.689905714
end_trade	s1	seq	271	376533.552620714
trade	s1	seq	271	start_mpc	376533.555304414	end_mpc	376534.022863914	duration_mpc	0.46755950001534075
wait_interval	s1	seq	271	376534.057259914
end_trade	s1	seq	265	376534.591801814
end_trade	s1	seq	272	376535.457830514
end_trade	s1	seq	270	376535.539618714
end_trade	s1	seq	267	376536.051211914
trade	s1	seq	265	start_mpc	376534.594556314	end_mpc	376536.151803814	duration_mpc	1.5572474999935366
wait_interval	s1	seq	265	376536.161475114
end_trade	s1	seq	279	376536.696077514
trade	s1	seq	280	start_mpc	376536.287897914	end_mpc	376537.390957114	duration_mpc	1.1030591999879107
wait_interval	s1	seq	280	376537.407033914
trade	s1	seq	279	start_mpc	376536.702483914	end_mpc	376538.022054314	duration_mpc	1.3195703999954276
wait_interval	s1	seq	279	376538.060070114
trade	s1	seq	272	start_mpc	376535.459315414	end_mpc	376538.823016914	duration_mpc	3.3637014999985695
wait_interval	s1	seq	272	376538.850865914
trade	s1	seq	284	start_mpc	376538.063761314	end_mpc	376539.252913414	duration_mpc	1.189152099948842
wait_interval	s1	seq	284	376539.269804214
trade	s1	seq	278	start_mpc	376538.938048814	end_mpc	376539.837091614	duration_mpc	0.8990428000106476
wait_interval	s1	seq	278	376539.863616014
trade	s1	seq	282	start_mpc	376538.857003614	end_mpc	376540.288367214	duration_mpc	1.431363599956967
wait_interval	s1	seq	282	376540.333971014
end_trade	s1	seq	271	376544.064627114
end_trade	s1	seq	265	376546.170314114
end_trade	s1	seq	280	376547.415603514
end_trade	s1	seq	279	376548.066002414
end_trade	s1	seq	272	376548.865079814
end_trade	s1	seq	284	376549.281397714
trade	s1	seq	284	start_mpc	376549.285539014	end_mpc	376549.831335114	duration_mpc	0.545796100050211
wait_interval	s1	seq	284	376549.858446714
end_trade	s1	seq	278	376549.918878514
end_trade	s1	seq	282	376550.346767814
trade	s1	seq	289	start_mpc	376549.861320714	end_mpc	376550.837539014	duration_mpc	0.9762182999984361
wait_interval	s1	seq	289	376550.882789614
trade	s1	seq	278	start_mpc	376549.923802114	end_mpc	376551.056984314	duration_mpc	1.1331822000211105
wait_interval	s1	seq	278	376551.064826214
trade	s1	seq	266	start_mpc	376534.065215014	end_mpc	376551.537443014	duration_mpc	17.472227999998722
wait_interval	s1	seq	266	376551.552009914
trade	s1	seq	281	start_mpc	376551.553264914	end_mpc	376552.062591814	duration_mpc	0.5093269000062719
wait_interval	s1	seq	281	376552.099000514
trade	s1	seq	275	start_mpc	376551.598621814	end_mpc	376555.179929514	duration_mpc	3.581307700020261
wait_interval	s1	seq	275	376555.192224014
trade	s1	seq	280	start_mpc	376555.193541814	end_mpc	376555.988450914	duration_mpc	0.7949090999900363
wait_interval	s1	seq	280	376556.006764314
trade	s1	seq	277	start_mpc	376540.344771714	end_mpc	376557.545225414	duration_mpc	17.200453699973878
wait_interval	s1	seq	277	376557.585165414
end_trade	s1	seq	284	376559.863888714
end_trade	s1	seq	289	376560.898893814
end_trade	s1	seq	278	376561.076940714
end_trade	s1	seq	266	376561.561068014
end_trade	s1	seq	281	376562.110078414
end_trade	s1	seq	275	376565.252963214
end_trade	s1	seq	280	376566.017053214
trade	s1	seq	275	start_mpc	376565.254855514	end_mpc	376566.801721114	duration_mpc	1.546865600044839
wait_interval	s1	seq	275	376566.823006114
end_trade	s1	seq	277	376567.613301914
trade	s1	seq	282	start_mpc	376557.590069614	end_mpc	376568.550901114	duration_mpc	10.960831500007771
wait_interval	s1	seq	282	376568.571559314
trade	s1	seq	294	start_mpc	376550.914686014	end_mpc	376568.744922314	duration_mpc	17.830236300011165
wait_interval	s1	seq	294	376568.758095014
trade	s1	seq	283	start_mpc	376551.067189314	end_mpc	376569.094426714	duration_mpc	18.027237400005106
wait_interval	s1	seq	283	376569.104030214
trade	s1	seq	276	start_mpc	376552.105630014	end_mpc	376569.546438114	duration_mpc	17.440808100043796
wait_interval	s1	seq	276	376569.559920114
end_trade	s1	seq	275	376576.845736514
end_trade	s1	seq	282	376578.585019514
end_trade	s1	seq	294	376578.765299414
end_trade	s1	seq	283	376579.149447014
end_trade	s1	seq	276	376579.569691714
trade	s1	seq	294	start_mpc	376578.766941614	end_mpc	376579.590951814	duration_mpc	0.8240102000418119
wait_interval	s1	seq	294	376579.651278514
trade	s1	seq	281	start_mpc	376569.562387614	end_mpc	376580.596107414	duration_mpc	11.033719800005201
wait_interval	s1	seq	281	376580.607725014
trade	s1	seq	283	start_mpc	376579.164030014	end_mpc	376580.909342614	duration_mpc	1.74531259998912
wait_interval	s1	seq	283	376580.931777214
trade	s1	seq	293	start_mpc	376580.933996914	end_mpc	376581.381033714	duration_mpc	0.44703679997473955
wait_interval	s1	seq	293	376581.410057914
trade	s1	seq	277	start_mpc	376568.574924814	end_mpc	376586.335754214	duration_mpc	17.76082939998014
wait_interval	s1	seq	277	376586.353709214
trade	s1	seq	292	start_mpc	376586.365152714	end_mpc	376586.957154614	duration_mpc	0.5920018999604508
wait_interval	s1	seq	292	376586.968144214
end_trade	s1	seq	294	376589.656532114
end_trade	s1	seq	281	376590.617415414
end_trade	s1	seq	283	376590.936905214
end_trade	s1	seq	293	376591.416965514
end_trade	s1	seq	277	376596.360534114
end_trade	s1	seq	292	376596.973797914
trade	s1	seq	289	start_mpc	376579.799914914	end_mpc	376597.175220314	duration_mpc	17.37530539999716
wait_interval	s1	seq	289	376597.196045514
trade	s1	seq	292	start_mpc	376596.989325714	end_mpc	376598.043415214	duration_mpc	1.0540894999867305
wait_interval	s1	seq	292	376598.051024114
trade	s1	seq	276	start_mpc	376580.609696014	end_mpc	376599.967592914	duration_mpc	19.357896899979096
wait_interval	s1	seq	276	376599.976728514
trade	s1	seq	299	start_mpc	376597.198592914	end_mpc	376600.103285314	duration_mpc	2.904692400014028
wait_interval	s1	seq	299	376600.111632114
trade	s1	seq	288	start_mpc	376581.414333814	end_mpc	376601.069691014	duration_mpc	19.655357200012077
wait_interval	s1	seq	288	376601.102873314
trade	s1	seq	287	start_mpc	376598.052645314	end_mpc	376601.270247714	duration_mpc	3.2176023999927565
wait_interval	s1	seq	287	376601.282651014
trade	s1	seq	291	start_mpc	376599.980193814	end_mpc	376601.602102414	duration_mpc	1.6219086000346579
wait_interval	s1	seq	291	376601.618615214
trade	s1	seq	290	start_mpc	376580.658940214	end_mpc	376601.791795014	duration_mpc	21.132854799972847
wait_interval	s1	seq	290	376601.807110614
end_trade	s1	seq	289	376607.200584114
end_trade	s1	seq	292	376608.055387514
end_trade	s1	seq	276	376609.982956514
end_trade	s1	seq	299	376610.122576714
end_trade	s1	seq	288	376611.112331914
end_trade	s1	seq	287	376611.294416314
end_trade	s1	seq	291	376611.626460714
end_trade	s1	seq	290	376612.041511114
trade	s1	seq	299	start_mpc	376610.125293114	end_mpc	376613.422390614	duration_mpc	3.2970975000062026
wait_interval	s1	seq	299	376613.442855914
trade	s1	seq	288	start_mpc	376611.137881514	end_mpc	376613.573068914	duration_mpc	2.435187400027644
wait_interval	s1	seq	288	376613.589023014
trade	s1	seq	287	start_mpc	376611.306095314	end_mpc	376613.890550014	duration_mpc	2.5844547000015154
wait_interval	s1	seq	287	376613.943601214
trade	s1	seq	290	start_mpc	376612.096458514	end_mpc	376614.388021514	duration_mpc	2.2915630000061356
wait_interval	s1	seq	290	376614.430905014
trade	s1	seq	291	start_mpc	376611.652862214	end_mpc	376615.315202514	duration_mpc	3.6623402999830432
wait_interval	s1	seq	291	376615.342222014
trade	s1	seq	285	start_mpc	376614.460992914	end_mpc	376615.667030014	duration_mpc	1.2060370999970473
wait_interval	s1	seq	285	376615.687102814
trade	s1	seq	297	start_mpc	376613.966718214	end_mpc	376616.074369214	duration_mpc	2.107651000027545
wait_interval	s1	seq	297	376616.085163714
end_trade	s1	seq	299	376623.452760414
end_trade	s1	seq	288	376623.600996714
end_trade	s1	seq	287	376623.960465414
end_trade	s1	seq	290	376624.441699814
end_trade	s1	seq	291	376625.346734214
end_trade	s1	seq	285	376625.701923414
end_trade	s1	seq	297	376626.090769614
trade	s1	seq	285	start_mpc	376625.703460714	end_mpc	376626.220055414	duration_mpc	0.5165946999914013
wait_interval	s1	seq	285	376626.250648314
trade	s1	seq	297	start_mpc	376626.094569914	end_mpc	376627.042927114	duration_mpc	0.9483572000171989
wait_interval	s1	seq	297	376627.058192714
trade	s1	seq	302	start_mpc	376627.060268314	end_mpc	376628.005405914	duration_mpc	0.9451376000070013
wait_interval	s1	seq	302	376628.048734014
trade	s1	seq	293	start_mpc	376613.591689714	end_mpc	376631.456284414	duration_mpc	17.86459469998954
wait_interval	s1	seq	293	376631.464025714
trade	s1	seq	298	start_mpc	376631.465797214	end_mpc	376632.409373414	duration_mpc	0.9435761999920942
wait_interval	s1	seq	298	376632.429434714
trade	s1	seq	286	start_mpc	376615.344624714	end_mpc	376632.794448214	duration_mpc	17.44982350000646
wait_interval	s1	seq	286	376632.817334214
end_trade	s1	seq	285	376636.260418514
end_trade	s1	seq	297	376637.069251214
end_trade	s1	seq	302	376638.059979414
trade	s1	seq	302	start_mpc	376638.064628814	end_mpc	376638.820310714	duration_mpc	0.7556819000164978
wait_interval	s1	seq	302	376638.830387614
end_trade	s1	seq	293	376641.474895214
end_trade	s1	seq	298	376642.435488214
end_trade	s1	seq	286	376642.821792414
trade	s1	seq	298	start_mpc	376642.437427114	end_mpc	376643.736298214	duration_mpc	1.2988711000070907
wait_interval	s1	seq	298	376643.760878914
trade	s1	seq	286	start_mpc	376642.825829014	end_mpc	376644.136178014	duration_mpc	1.3103489999775775
wait_interval	s1	seq	286	376644.183766414
trade	s1	seq	295	start_mpc	376644.226632214	end_mpc	376645.074156714	duration_mpc	0.8475245000445284
wait_interval	s1	seq	295	376645.083445014
trade	s1	seq	296	start_mpc	376644.193841814	end_mpc	376645.149427814	duration_mpc	0.9555859999964014
wait_interval	s1	seq	296	376645.165199414
trade	s1	seq	300	start_mpc	376645.103256714	end_mpc	376645.669630114	duration_mpc	0.5663733999826945
wait_interval	s1	seq	300	376645.685398114
end_trade	s1	seq	302	376648.834816414
end_trade	s1	seq	298	376653.789113014
end_trade	s1	seq	286	376654.196898814
end_trade	s1	seq	295	376655.092225614
end_trade	s1	seq	296	376655.170913614
end_trade	s1	seq	300	376655.694334114
trade	s1	seq	296	start_mpc	376655.173153714	end_mpc	376656.292184214	duration_mpc	1.119030500005465
wait_interval	s1	seq	296	376656.313834914
trade	s1	seq	300	start_mpc	376655.696901714	end_mpc	376657.288252814	duration_mpc	1.5913510999525897
wait_interval	s1	seq	300	376657.298566914
trade	s1	seq	301	start_mpc	376656.323717814	end_mpc	376658.058620414	duration_mpc	1.734902600001078
wait_interval	s1	seq	301	376658.066829214
trade	s1	seq	295	start_mpc	376657.301503614	end_mpc	376658.613094214	duration_mpc	1.3115906000020914
wait_interval	s1	seq	295	376658.627116114
trade	s1	seq	305	start_mpc	376658.628337714	end_mpc	376660.316181314	duration_mpc	1.6878435999969952
wait_interval	s1	seq	305	376660.329867314
trade	s1	seq	304	start_mpc	376657.346180214	end_mpc	376660.520874114	duration_mpc	3.1746938999858685
wait_interval	s1	seq	304	376660.529539214
trade	s1	seq	303	start_mpc	376658.651298314	end_mpc	376661.044932514	duration_mpc	2.3936342000379227
wait_interval	s1	seq	303	376661.063851414
end_trade	s1	seq	296	376666.325871014
end_trade	s1	seq	300	376667.330600714
end_trade	s1	seq	301	376668.077152914
end_trade	s1	seq	295	376668.631626014
trade	s1	seq	301	start_mpc	376668.079062514	end_mpc	376668.891553414	duration_mpc	0.8124908999889158
wait_interval	s1	seq	301	376668.927995614
end_trade	s1	seq	305	376670.348834614
end_trade	s1	seq	304	376670.535534314
end_trade	s1	seq	303	376671.067976214
trade	s1	seq	305	start_mpc	376670.351905914	end_mpc	376672.335004014	duration_mpc	1.9830980999977328
wait_interval	s1	seq	305	376672.353314014
trade	s1	seq	304	start_mpc	376670.537478214	end_mpc	376672.615644814	duration_mpc	2.078166599967517
wait_interval	s1	seq	304	376672.627005914
trade	s1	seq	303	start_mpc	376671.070190814	end_mpc	376673.474727614	duration_mpc	2.4045368000515737
wait_interval	s1	seq	303	376673.496647314
trade	s1	seq	306	start_mpc	376672.697518214	end_mpc	376675.364615814	duration_mpc	2.6670976000023074
wait_interval	s1	seq	306	376675.385351814
trade	s1	seq	309	start_mpc	376672.630024814	end_mpc	376675.543667714	duration_mpc	2.91364290000638
wait_interval	s1	seq	309	376675.559976614
trade	s1	seq	307	start_mpc	376673.763387514	end_mpc	376676.226079014	duration_mpc	2.462691500026267
wait_interval	s1	seq	307	376676.237163614
trade	s1	seq	308	start_mpc	376673.731826514	end_mpc	376676.248069214	duration_mpc	2.516242699988652
wait_interval	s1	seq	308	376676.271714314
end_trade	s1	seq	301	376678.937669414
end_trade	s1	seq	305	376682.366769814
end_trade	s1	seq	304	376682.635754914
end_trade	s1	seq	303	376683.510248714
end_trade	s1	seq	306	376685.402170914
end_trade	s1	seq	309	376685.567151614
end_trade	s1	seq	307	376686.243287714
end_trade	s1	seq	308	376686.337266614
trade	s1	seq	309	start_mpc	376685.568824614	end_mpc	376688.143491314	duration_mpc	2.574666700034868
wait_interval	s1	seq	309	376688.192463514
trade	s1	seq	306	start_mpc	376685.404565714	end_mpc	376688.256205214	duration_mpc	2.8516395000042394
wait_interval	s1	seq	306	376688.274493714
trade	s1	seq	307	start_mpc	376686.257905114	end_mpc	376689.085091414	duration_mpc	2.8271863000118174
wait_interval	s1	seq	307	376689.098256414
trade	s1	seq	308	start_mpc	376686.341486114	end_mpc	376689.209536114	duration_mpc	2.868049999990035
wait_interval	s1	seq	308	376689.220842814
trade	s1	seq	311	start_mpc	376688.285110914	end_mpc	376691.324736214	duration_mpc	3.0396253000362776
wait_interval	s1	seq	311	376691.336099014
trade	s1	seq	313	start_mpc	376689.229455814	end_mpc	376692.082177714	duration_mpc	2.852721899980679
wait_interval	s1	seq	313	376692.091775214
trade	s1	seq	310	start_mpc	376689.101578914	end_mpc	376692.286115814	duration_mpc	3.184536900022067
wait_interval	s1	seq	310	376692.335512914
trade	s1	seq	312	start_mpc	376689.294496214	end_mpc	376692.427857914	duration_mpc	3.133361699990928
wait_interval	s1	seq	312	376692.437976314
end_trade	s1	seq	309	376698.199452014
end_trade	s1	seq	306	376698.281085214
end_trade	s1	seq	307	376699.114140914
end_trade	s1	seq	308	376699.228308014
end_trade	s1	seq	311	376701.340929814
end_trade	s1	seq	313	376702.099349314
end_trade	s1	seq	310	376702.347699714
end_trade	s1	seq	312	376702.468178714
trade	s1	seq	311	start_mpc	376701.343138314	end_mpc	376702.671714714	duration_mpc	1.3285763999447227
wait_interval	s1	seq	311	376702.691664014
trade	s1	seq	313	start_mpc	376702.101888314	end_mpc	376704.322604014	duration_mpc	2.2207157000084408
wait_interval	s1	seq	313	376704.334665014
trade	s1	seq	312	start_mpc	376702.529754414	end_mpc	376704.774440714	duration_mpc	2.244686299993191
wait_interval	s1	seq	312	376704.797143614
trade	s1	seq	310	start_mpc	376702.350149514	end_mpc	376704.825684914	duration_mpc	2.475535400037188
wait_interval	s1	seq	310	376704.871808614
trade	s1	seq	315	start_mpc	376704.874257214	end_mpc	376706.418739514	duration_mpc	1.5444822999997996
wait_interval	s1	seq	315	376706.471032514
trade	s1	seq	314	start_mpc	376704.922856014	end_mpc	376706.475433314	duration_mpc	1.5525772999972105
wait_interval	s1	seq	314	376706.496533114
end_trade	s1	seq	311	376712.699677214
end_trade	s1	seq	313	376714.348705014
end_trade	s1	seq	312	376714.811266614
end_trade	s1	seq	310	376714.882574614
end_trade	s1	seq	315	376716.483118914
end_trade	s1	seq	314	376716.521217814
trade	s1	seq	315	start_mpc	376716.485704014	end_mpc	376718.040314014	duration_mpc	1.5546099999919534
wait_interval	s1	seq	315	376718.086948714
trade	s1	seq	314	start_mpc	376716.525031714	end_mpc	376718.220795514	duration_mpc	1.6957638000021689
wait_interval	s1	seq	314	376718.237384214
end_trade	s1	seq	315	376728.104382614
end_trade	s1	seq	314	376728.246118014
