trade	s0	seq	172	start_mpc	375995.543532514	end_mpc	376002.043510914	duration_mpc	6.49997840001015
wait_interval	s0	seq	172	376002.064961114
trade	s0	seq	175	start_mpc	375995.707601614	end_mpc	376002.398545714	duration_mpc	6.6909440999734215
wait_interval	s0	seq	175	376002.414574714
trade	s0	seq	169	start_mpc	375996.451102214	end_mpc	376002.581085114	duration_mpc	6.129982899990864
wait_interval	s0	seq	169	376002.626489914
end_trade	s0	seq	168	376002.871215214
end_trade	s0	seq	162	376004.690152114
end_trade	s0	seq	160	376004.821447014
end_trade	s0	seq	164	376005.057788914
trade	s0	seq	173	start_mpc	375999.116834114	end_mpc	376005.167923714	duration_mpc	6.051089599961415
wait_interval	s0	seq	173	376005.197277614
end_trade	s0	seq	166	376006.117587714
end_trade	s0	seq	161	376006.123867514
trade	s0	seq	176	start_mpc	375999.347023714	end_mpc	376006.137828314	duration_mpc	6.790804599993862
wait_interval	s0	seq	176	376006.183703514
trade	s0	seq	177	start_mpc	375999.779646614	end_mpc	376006.194884814	duration_mpc	6.41523819998838
wait_interval	s0	seq	177	376006.202278714
trade	s0	seq	171	start_mpc	375999.897103614	end_mpc	376006.208274714	duration_mpc	6.311171100009233
wait_interval	s0	seq	171	376006.227495314
trade	s0	seq	179	start_mpc	376002.644874414	end_mpc	376006.774805014	duration_mpc	4.12993060000008
wait_interval	s0	seq	179	376006.818894514
trade	s0	seq	170	start_mpc	376002.784908014	end_mpc	376006.870593014	duration_mpc	4.085684999998193
wait_interval	s0	seq	170	376006.879774114
end_trade	s0	seq	163	376009.101602914
end_trade	s0	seq	167	376009.778228514
end_trade	s0	seq	178	376010.869117314
end_trade	s0	seq	174	376011.235427814
end_trade	s0	seq	172	376012.505125114
end_trade	s0	seq	175	376012.510731814
end_trade	s0	seq	169	376012.819559014
end_trade	s0	seq	173	376015.211991314
trade	s0	seq	178	start_mpc	376010.871849614	end_mpc	376015.398284314	duration_mpc	4.5264347000047565
wait_interval	s0	seq	178	376015.410519514
end_trade	s0	seq	176	376016.517282914
end_trade	s0	seq	177	376016.522436714
end_trade	s0	seq	171	376016.731423314
end_trade	s0	seq	179	376016.989040114
end_trade	s0	seq	170	376016.994526614
trade	s0	seq	174	start_mpc	376011.238798114	end_mpc	376017.455863814	duration_mpc	6.217065699980594
wait_interval	s0	seq	174	376017.470968014
trade	s0	seq	175	start_mpc	376012.783692114	end_mpc	376020.097607814	duration_mpc	7.313915700011421
wait_interval	s0	seq	175	376020.238621114
trade	s0	seq	172	start_mpc	376012.512196114	end_mpc	376020.883968314	duration_mpc	8.371772199985571
wait_interval	s0	seq	172	376020.897276614
trade	s0	seq	173	start_mpc	376015.219056414	end_mpc	376023.609213414	duration_mpc	8.390157000045292
wait_interval	s0	seq	173	376023.623703614
trade	s0	seq	176	start_mpc	376016.756229814	end_mpc	376024.963672714	duration_mpc	8.207442899991293
wait_interval	s0	seq	176	376024.993319914
end_trade	s0	seq	178	376025.773276914
trade	s0	seq	179	start_mpc	376016.999495714	end_mpc	376025.790134314	duration_mpc	8.790638600010425
wait_interval	s0	seq	179	376025.801416514
trade	s0	seq	171	start_mpc	376016.879919714	end_mpc	376025.820937514	duration_mpc	8.94101780001074
wait_interval	s0	seq	171	376025.830691014
trade	s0	seq	177	start_mpc	376016.830101414	end_mpc	376025.853406814	duration_mpc	9.023305399983656
wait_interval	s0	seq	177	376025.882937114
trade	s0	seq	170	start_mpc	376017.080924514	end_mpc	376026.088231614	duration_mpc	9.00730709999334
wait_interval	s0	seq	170	376026.105932514
end_trade	s0	seq	174	376027.476537114
trade	s0	seq	182	start_mpc	376020.902097114	end_mpc	376029.654043514	duration_mpc	8.751946399977896
wait_interval	s0	seq	182	376029.740022914
trade	s0	seq	184	start_mpc	376021.173309514	end_mpc	376029.789150314	duration_mpc	8.61584079999011
wait_interval	s0	seq	184	376029.814887414
end_trade	s0	seq	175	376030.250179214
end_trade	s0	seq	172	376030.910459314
trade	s0	seq	183	start_mpc	376023.635594114	end_mpc	376031.343315914	duration_mpc	7.707721799961291
wait_interval	s0	seq	183	376031.390954014
trade	s0	seq	186	start_mpc	376025.725847514	end_mpc	376032.731532114	duration_mpc	7.005684599978849
wait_interval	s0	seq	186	376032.765551014
trade	s0	seq	188	start_mpc	376025.745307714	end_mpc	376032.819023814	duration_mpc	7.0737161000142805
wait_interval	s0	seq	188	376032.862361314
trade	s0	seq	189	start_mpc	376025.901112114	end_mpc	376033.467335614	duration_mpc	7.566223500005435
wait_interval	s0	seq	189	376033.493031714
trade	s0	seq	181	start_mpc	376026.052162614	end_mpc	376033.508314414	duration_mpc	7.456151799997315
wait_interval	s0	seq	181	376033.530359514
trade	s0	seq	187	start_mpc	376025.992862114	end_mpc	376033.580857014	duration_mpc	7.587994900008198
wait_interval	s0	seq	187	376033.631218614
end_trade	s0	seq	173	376033.660504914
trade	s0	seq	180	start_mpc	376026.118630814	end_mpc	376033.686581014	duration_mpc	7.5679501999984495
wait_interval	s0	seq	180	376033.718874314
trade	s0	seq	185	start_mpc	376026.238744714	end_mpc	376033.904157114	duration_mpc	7.665412399976049
wait_interval	s0	seq	185	376033.917193614
end_trade	s0	seq	176	376035.004762214
end_trade	s0	seq	179	376035.811165614
end_trade	s0	seq	171	376035.843361214
end_trade	s0	seq	177	376035.900018114
end_trade	s0	seq	170	376036.129669614
end_trade	s0	seq	182	376039.762178714
end_trade	s0	seq	184	376039.831080214
end_trade	s0	seq	183	376041.396688814
trade	s0	seq	182	start_mpc	376039.763909714	end_mpc	376041.557867314	duration_mpc	1.7939576000208035
wait_interval	s0	seq	182	376041.597730214
trade	s0	seq	184	start_mpc	376039.833319514	end_mpc	376041.939905214	duration_mpc	2.10658570000669
wait_interval	s0	seq	184	376041.961516214
end_trade	s0	seq	186	376042.850520414
end_trade	s0	seq	188	376042.888637614
end_trade	s0	seq	189	376043.499195914
end_trade	s0	seq	181	376043.563014914
end_trade	s0	seq	187	376043.641676214
end_trade	s0	seq	180	376043.724169014
end_trade	s0	seq	185	376043.929808814
trade	s0	seq	192	start_mpc	376041.661385014	end_mpc	376044.784567814	duration_mpc	3.1231827999581583
wait_interval	s0	seq	192	376044.805893414
trade	s0	seq	183	start_mpc	376041.403156714	end_mpc	376045.476664314	duration_mpc	4.0735075999982655
wait_interval	s0	seq	183	376045.502629614
trade	s0	seq	188	start_mpc	376042.891078814	end_mpc	376048.230366714	duration_mpc	5.339287900016643
wait_interval	s0	seq	188	376048.243012514
trade	s0	seq	186	start_mpc	376042.852570314	end_mpc	376048.492833214	duration_mpc	5.640262899978552
wait_interval	s0	seq	186	376048.534629014
trade	s0	seq	189	start_mpc	376043.501960414	end_mpc	376049.507470214	duration_mpc	6.005509799986612
wait_interval	s0	seq	189	376049.519157714
trade	s0	seq	181	start_mpc	376043.576164514	end_mpc	376049.857413414	duration_mpc	6.281248899991624
wait_interval	s0	seq	181	376049.916525314
trade	s0	seq	185	start_mpc	376043.932616114	end_mpc	376050.218516014	duration_mpc	6.285899900016375
wait_interval	s0	seq	185	376050.228140714
trade	s0	seq	187	start_mpc	376043.644745314	end_mpc	376050.535141714	duration_mpc	6.890396399947349
wait_interval	s0	seq	187	376050.544846614
trade	s0	seq	180	start_mpc	376043.728886814	end_mpc	376050.720481414	duration_mpc	6.991594600025564
wait_interval	s0	seq	180	376050.728085814
end_trade	s0	seq	182	376051.603108914
trade	s0	seq	194	start_mpc	376045.520838514	end_mpc	376051.905708814	duration_mpc	6.384870299953036
wait_interval	s0	seq	194	376051.915822714
end_trade	s0	seq	184	376051.985442314
end_trade	s0	seq	192	376055.068582114
trade	s0	seq	193	start_mpc	376049.635871114	end_mpc	376055.424448314	duration_mpc	5.788577200029977
wait_interval	s0	seq	193	376055.437003214
end_trade	s0	seq	183	376055.515468014
trade	s0	seq	199	start_mpc	376049.530816814	end_mpc	376055.718685214	duration_mpc	6.187868400011212
wait_interval	s0	seq	199	376055.725629014
trade	s0	seq	191	start_mpc	376050.076658414	end_mpc	376056.011686014	duration_mpc	5.935027600033209
wait_interval	s0	seq	191	376056.022554514
trade	s0	seq	198	start_mpc	376050.547302814	end_mpc	376056.546305814	duration_mpc	5.999002999975346
wait_interval	s0	seq	198	376056.561619414
trade	s0	seq	196	start_mpc	376050.462908414	end_mpc	376056.723747314	duration_mpc	6.260838899994269
wait_interval	s0	seq	196	376056.734642214
trade	s0	seq	195	start_mpc	376050.229840614	end_mpc	376056.929024314	duration_mpc	6.699183699965943
wait_interval	s0	seq	195	376056.964468714
trade	s0	seq	190	start_mpc	376050.729842114	end_mpc	376057.036149614	duration_mpc	6.306307500053663
wait_interval	s0	seq	190	376057.053194914
trade	s0	seq	192	start_mpc	376055.080389414	end_mpc	376057.706992114	duration_mpc	2.6266027000383474
wait_interval	s0	seq	192	376057.724013514
end_trade	s0	seq	188	376058.251599614
end_trade	s0	seq	186	376058.544907914
end_trade	s0	seq	189	376059.529833114
end_trade	s0	seq	181	376059.923908814
end_trade	s0	seq	185	376060.234607714
end_trade	s0	seq	187	376060.551145514
end_trade	s0	seq	180	376060.763123814
end_trade	s0	seq	194	376061.923030514
trade	s0	seq	194	start_mpc	376061.925874714	end_mpc	376063.169193614	duration_mpc	1.243318900000304
wait_interval	s0	seq	194	376063.179158114
end_trade	s0	seq	193	376065.456747414
end_trade	s0	seq	199	376065.730241514
end_trade	s0	seq	191	376066.038192014
end_trade	s0	seq	198	376066.692107214
end_trade	s0	seq	196	376066.756694414
end_trade	s0	seq	195	376067.076592714
end_trade	s0	seq	190	376067.107031714
end_trade	s0	seq	192	376067.729663114
trade	s0	seq	193	start_mpc	376065.460494914	end_mpc	376071.151774614	duration_mpc	5.691279700025916
wait_interval	s0	seq	193	376071.176844414
trade	s0	seq	199	start_mpc	376065.731620314	end_mpc	376071.685451814	duration_mpc	5.953831499966327
wait_interval	s0	seq	199	376071.694250714
end_trade	s0	seq	194	376073.184142514
trade	s0	seq	198	start_mpc	376066.695497314	end_mpc	376074.125134014	duration_mpc	7.429636700020637
wait_interval	s0	seq	198	376074.136477714
trade	s0	seq	190	start_mpc	376067.209789014	end_mpc	376074.379278314	duration_mpc	7.169489299994893
wait_interval	s0	seq	190	376074.400557514
trade	s0	seq	196	start_mpc	376066.759806014	end_mpc	376074.623238614	duration_mpc	7.8634325999883
wait_interval	s0	seq	196	376074.692866714
trade	s0	seq	195	start_mpc	376067.108130214	end_mpc	376074.941569514	duration_mpc	7.833439300011378
wait_interval	s0	seq	195	376074.952836814
trade	s0	seq	191	start_mpc	376066.043641414	end_mpc	376074.957969714	duration_mpc	8.914328299986664
wait_interval	s0	seq	191	376074.970445014
trade	s0	seq	203	start_mpc	376071.179931714	end_mpc	376077.891086614	duration_mpc	6.711154899967369
wait_interval	s0	seq	203	376077.917468814
trade	s0	seq	197	start_mpc	376074.403937714	end_mpc	376079.550521514	duration_mpc	5.146583799971268
wait_interval	s0	seq	197	376079.559495314
trade	s0	seq	205	start_mpc	376074.973398114	end_mpc	376080.095647514	duration_mpc	5.1222494000103325
wait_interval	s0	seq	205	376080.118686114
trade	s0	seq	200	start_mpc	376075.433678214	end_mpc	376080.440613414	duration_mpc	5.006935200013686
wait_interval	s0	seq	200	376080.456947614
trade	s0	seq	206	start_mpc	376074.706411114	end_mpc	376080.514700414	duration_mpc	5.808289299951866
wait_interval	s0	seq	206	376080.536849114
trade	s0	seq	204	start_mpc	376074.834900214	end_mpc	376080.647014614	duration_mpc	5.812114400032442
wait_interval	s0	seq	204	376080.703160314
trade	s0	seq	201	start_mpc	376075.367834414	end_mpc	376080.970836414	duration_mpc	5.603002000018023
wait_interval	s0	seq	201	376081.006250714
end_trade	s0	seq	193	376081.183307914
end_trade	s0	seq	199	376081.707993514
end_trade	s0	seq	198	376084.145203614
end_trade	s0	seq	190	376084.412148314
end_trade	s0	seq	196	376084.713202514
end_trade	s0	seq	195	376084.964920414
end_trade	s0	seq	191	376084.978215114
end_trade	s0	seq	203	376087.943862014
trade	s0	seq	203	start_mpc	376087.947964314	end_mpc	376088.940664914	duration_mpc	0.9927005999488756
wait_interval	s0	seq	203	376088.951925014
end_trade	s0	seq	197	376089.568550614
end_trade	s0	seq	205	376090.125684014
end_trade	s0	seq	200	376090.461403314
end_trade	s0	seq	206	376090.543202614
trade	s0	seq	197	start_mpc	376089.573558514	end_mpc	376090.598818414	duration_mpc	1.0252598999650218
wait_interval	s0	seq	197	376090.608314114
end_trade	s0	seq	204	376090.721804214
end_trade	s0	seq	201	376091.013470914
trade	s0	seq	202	start_mpc	376090.615148414	end_mpc	376094.957121114	duration_mpc	4.341972700029146
wait_interval	s0	seq	202	376094.971178214
trade	s0	seq	206	start_mpc	376090.546152014	end_mpc	376095.325329414	duration_mpc	4.779177399992477
wait_interval	s0	seq	206	376095.336309414
trade	s0	seq	204	start_mpc	376090.739793014	end_mpc	376095.608462314	duration_mpc	4.86866929999087
wait_interval	s0	seq	204	376095.691761214
trade	s0	seq	205	start_mpc	376090.128107414	end_mpc	376095.831434814	duration_mpc	5.703327400027774
wait_interval	s0	seq	205	376095.844031814
trade	s0	seq	200	start_mpc	376090.463774914	end_mpc	376095.847510114	duration_mpc	5.383735200040974
wait_interval	s0	seq	200	376095.864975114
trade	s0	seq	201	start_mpc	376091.018507514	end_mpc	376096.086447914	duration_mpc	5.067940400040243
wait_interval	s0	seq	201	376096.095958214
trade	s0	seq	209	start_mpc	376095.873170414	end_mpc	376098.487344914	duration_mpc	2.61417449999135
wait_interval	s0	seq	209	376098.504207814
trade	s0	seq	208	start_mpc	376095.700251914	end_mpc	376098.549716214	duration_mpc	2.8494643000303768
wait_interval	s0	seq	208	376098.575102014
trade	s0	seq	207	start_mpc	376096.098673814	end_mpc	376098.686261114	duration_mpc	2.587587300047744
wait_interval	s0	seq	207	376098.702575614
end_trade	s0	seq	203	376098.965818214
end_trade	s0	seq	197	376100.624520014
end_trade	s0	seq	202	376104.979937914
end_trade	s0	seq	206	376105.340542614
end_trade	s0	seq	204	376105.698794214
end_trade	s0	seq	205	376105.848451714
end_trade	s0	seq	200	376105.869175814
end_trade	s0	seq	201	376106.105049314
trade	s0	seq	202	start_mpc	376104.981471114	end_mpc	376106.117402114	duration_mpc	1.135930999997072
wait_interval	s0	seq	202	376106.130583014
end_trade	s0	seq	209	376108.520765814
end_trade	s0	seq	208	376108.581627814
end_trade	s0	seq	207	376108.709155414
trade	s0	seq	209	start_mpc	376108.522611614	end_mpc	376110.778727314	duration_mpc	2.2561157000018284
wait_interval	s0	seq	209	376110.811588614
trade	s0	seq	208	start_mpc	376108.583162314	end_mpc	376111.112823014	duration_mpc	2.5296606999472715
wait_interval	s0	seq	208	376111.123721114
trade	s0	seq	207	start_mpc	376108.711701214	end_mpc	376111.330746914	duration_mpc	2.61904570000479
wait_interval	s0	seq	207	376111.344984914
trade	s0	seq	210	start_mpc	376111.140157714	end_mpc	376114.511640214	duration_mpc	3.3714824999915436
wait_interval	s0	seq	210	376114.535382414
trade	s0	seq	211	start_mpc	376110.817204214	end_mpc	376114.612912514	duration_mpc	3.7957083000219427
wait_interval	s0	seq	211	376114.622239814
trade	s0	seq	212	start_mpc	376111.351652314	end_mpc	376115.315455014	duration_mpc	3.9638026999891736
wait_interval	s0	seq	212	376115.325507314
end_trade	s0	seq	202	376116.146466614
end_trade	s0	seq	209	376120.824596014
end_trade	s0	seq	208	376121.135564614
end_trade	s0	seq	207	376121.350247014
end_trade	s0	seq	210	376124.543929614
end_trade	s0	seq	211	376124.646033214
end_trade	s0	seq	212	376125.331984214
trade	s0	seq	210	start_mpc	376124.546657614	end_mpc	376127.593800014	duration_mpc	3.0471423999988474
wait_interval	s0	seq	210	376127.602897214
trade	s0	seq	211	start_mpc	376124.647974814	end_mpc	376127.917462114	duration_mpc	3.269487300014589
wait_interval	s0	seq	211	376127.973304614
trade	s0	seq	212	start_mpc	376125.340916114	end_mpc	376128.245297514	duration_mpc	2.9043814000324346
wait_interval	s0	seq	212	376128.278812414
trade	s0	seq	214	start_mpc	376127.606135214	end_mpc	376130.442154814	duration_mpc	2.8360196000430733
wait_interval	s0	seq	214	376130.452616914
trade	s0	seq	213	start_mpc	376127.992320214	end_mpc	376130.730928014	duration_mpc	2.7386077999835834
wait_interval	s0	seq	213	376130.743282114
trade	s0	seq	215	start_mpc	376128.283621114	end_mpc	376130.864843214	duration_mpc	2.5812221000087447
wait_interval	s0	seq	215	376130.876743814
end_trade	s0	seq	210	376137.876508714
end_trade	s0	seq	211	376138.052131214
end_trade	s0	seq	212	376138.287611214
end_trade	s0	seq	214	376140.459880714
end_trade	s0	seq	213	376140.749598814
end_trade	s0	seq	215	376140.964233814
trade	s0	seq	214	start_mpc	376140.462998414	end_mpc	376143.235009014	duration_mpc	2.772010600019712
wait_interval	s0	seq	214	376143.278336914
trade	s0	seq	213	start_mpc	376140.751320814	end_mpc	376143.592877914	duration_mpc	2.841557100007776
wait_interval	s0	seq	213	376143.603737714
trade	s0	seq	215	start_mpc	376140.987099814	end_mpc	376143.908566514	duration_mpc	2.9214666999760084
wait_interval	s0	seq	215	376143.925539614
end_trade	s0	seq	214	376153.293663114
end_trade	s0	seq	213	376153.619607714
end_trade	s0	seq	215	376153.939180514
