trade	s1	seq	172	start_mpc	375995.228374414	end_mpc	376001.726231214	duration_mpc	6.4978568000369705
wait_interval	s1	seq	172	376001.742857514
trade	s1	seq	175	start_mpc	375995.978121714	end_mpc	376002.319859214	duration_mpc	6.341737499984447
wait_interval	s1	seq	175	376002.348980014
trade	s1	seq	169	start_mpc	375996.462603014	end_mpc	376002.492816314	duration_mpc	6.030213299964089
wait_interval	s1	seq	169	376002.580754714
end_trade	s1	seq	168	376002.823244914
end_trade	s1	seq	162	376004.633374614
end_trade	s1	seq	160	376004.873215314
end_trade	s1	seq	164	376005.083699214
trade	s1	seq	173	start_mpc	375999.105425214	end_mpc	376005.134523414	duration_mpc	6.0290982000296935
wait_interval	s1	seq	173	376005.161044114
end_trade	s1	seq	166	376005.224708314
trade	s1	seq	176	start_mpc	375999.287112314	end_mpc	376005.328960114	duration_mpc	6.041847799962852
wait_interval	s1	seq	176	376005.339922714
end_trade	s1	seq	161	376006.043112614
trade	s1	seq	177	start_mpc	376000.027147814	end_mpc	376006.052594214	duration_mpc	6.025446399988141
wait_interval	s1	seq	177	376006.095799914
trade	s1	seq	171	start_mpc	376000.125657814	end_mpc	376006.099165314	duration_mpc	5.973507500020787
wait_interval	s1	seq	171	376006.123594814
trade	s1	seq	179	start_mpc	376002.616123714	end_mpc	376006.783792414	duration_mpc	4.16766869998537
wait_interval	s1	seq	179	376006.805531514
trade	s1	seq	170	start_mpc	376002.754428114	end_mpc	376006.867056414	duration_mpc	4.112628300033975
wait_interval	s1	seq	170	376006.880758514
end_trade	s1	seq	163	376009.105178614
end_trade	s1	seq	167	376010.031482414
end_trade	s1	seq	178	376010.936639514
end_trade	s1	seq	174	376011.191184414
end_trade	s1	seq	172	376011.762344314
end_trade	s1	seq	175	376012.738161314
end_trade	s1	seq	169	376012.778938014
end_trade	s1	seq	173	376015.176232714
end_trade	s1	seq	176	376015.933386114
trade	s1	seq	178	start_mpc	376010.940973914	end_mpc	376016.200490714	duration_mpc	5.259516799997073
wait_interval	s1	seq	178	376016.234424514
end_trade	s1	seq	177	376016.246846114
end_trade	s1	seq	171	376016.273007114
end_trade	s1	seq	179	376016.817810214
end_trade	s1	seq	170	376017.008457914
trade	s1	seq	174	start_mpc	376011.194108614	end_mpc	376017.216804514	duration_mpc	6.022695899999235
wait_interval	s1	seq	174	376017.295175814
trade	s1	seq	175	start_mpc	376012.781049014	end_mpc	376020.082125014	duration_mpc	7.301075999974273
wait_interval	s1	seq	175	376020.244492114
trade	s1	seq	172	start_mpc	376011.782010114	end_mpc	376020.973250014	duration_mpc	9.191239900013898
wait_interval	s1	seq	172	376020.991127414
trade	s1	seq	173	start_mpc	376015.178801214	end_mpc	376023.935518614	duration_mpc	8.756717400043271
wait_interval	s1	seq	173	376023.983127314
trade	s1	seq	176	start_mpc	376015.984047314	end_mpc	376025.024171614	duration_mpc	9.040124299994204
wait_interval	s1	seq	176	376025.053973614
trade	s1	seq	179	start_mpc	376016.820375714	end_mpc	376025.266300514	duration_mpc	8.445924800005741
wait_interval	s1	seq	179	376025.275824214
trade	s1	seq	171	start_mpc	376016.428278514	end_mpc	376025.292895514	duration_mpc	8.864616999984719
wait_interval	s1	seq	171	376025.309215014
trade	s1	seq	177	start_mpc	376016.278256014	end_mpc	376025.576082914	duration_mpc	9.297826900030486
wait_interval	s1	seq	177	376025.583767414
end_trade	s1	seq	178	376026.360071914
trade	s1	seq	170	start_mpc	376017.010894914	end_mpc	376026.363450614	duration_mpc	9.352555699995719
wait_interval	s1	seq	170	376026.430905214
end_trade	s1	seq	174	376027.303861314
trade	s1	seq	182	start_mpc	376021.177033114	end_mpc	376029.253279814	duration_mpc	8.076246699958574
wait_interval	s1	seq	182	376029.281867914
trade	s1	seq	184	start_mpc	376021.537125614	end_mpc	376029.446481214	duration_mpc	7.90935560001526
wait_interval	s1	seq	184	376029.465381614
end_trade	s1	seq	175	376030.254677914
end_trade	s1	seq	172	376031.002905414
trade	s1	seq	183	start_mpc	376023.995688714	end_mpc	376031.488489414	duration_mpc	7.492800699954387
wait_interval	s1	seq	183	376031.525643514
trade	s1	seq	186	start_mpc	376025.056930114	end_mpc	376032.636131514	duration_mpc	7.5792013999889605
wait_interval	s1	seq	186	376032.685969614
trade	s1	seq	188	start_mpc	376025.132055314	end_mpc	376032.727655614	duration_mpc	7.595600300002843
wait_interval	s1	seq	188	376032.769796114
trade	s1	seq	189	start_mpc	376025.331526614	end_mpc	376033.122274914	duration_mpc	7.79074829997262
wait_interval	s1	seq	189	376033.154147914
trade	s1	seq	181	start_mpc	376025.667815414	end_mpc	376033.196400214	duration_mpc	7.528584799962118
wait_interval	s1	seq	181	376033.226036114
trade	s1	seq	187	start_mpc	376025.588183514	end_mpc	376033.304478814	duration_mpc	7.716295299993362
wait_interval	s1	seq	187	376033.321609314
trade	s1	seq	180	start_mpc	376026.438196114	end_mpc	376033.701987914	duration_mpc	7.263791800010949
wait_interval	s1	seq	180	376033.720552414
trade	s1	seq	185	start_mpc	376026.532448214	end_mpc	376033.894159914	duration_mpc	7.361711699981242
wait_interval	s1	seq	185	376033.908917614
end_trade	s1	seq	173	376033.994083314
end_trade	s1	seq	176	376035.059132514
end_trade	s1	seq	179	376035.289880814
end_trade	s1	seq	171	376035.330537614
end_trade	s1	seq	177	376035.590753914
end_trade	s1	seq	170	376036.439635614
end_trade	s1	seq	182	376039.294528714
end_trade	s1	seq	184	376039.477536914
end_trade	s1	seq	183	376041.575901614
trade	s1	seq	182	start_mpc	376039.298018414	end_mpc	376041.649017814	duration_mpc	2.3509994000196457
wait_interval	s1	seq	182	376041.661566014
trade	s1	seq	184	start_mpc	376039.481611214	end_mpc	376042.055451414	duration_mpc	2.5738402000279166
wait_interval	s1	seq	184	376042.073068814
end_trade	s1	seq	186	376042.695501114
end_trade	s1	seq	188	376042.776452214
end_trade	s1	seq	189	376043.188269014
end_trade	s1	seq	181	376043.272286314
end_trade	s1	seq	187	376043.369646914
end_trade	s1	seq	180	376043.727627514
end_trade	s1	seq	185	376043.915809414
trade	s1	seq	192	start_mpc	376041.664856114	end_mpc	376044.861210514	duration_mpc	3.196354399959091
wait_interval	s1	seq	192	376044.895029514
trade	s1	seq	183	start_mpc	376041.612947114	end_mpc	376044.961756514	duration_mpc	3.3488093999912962
wait_interval	s1	seq	183	376045.037897414
trade	s1	seq	188	start_mpc	376042.779756014	end_mpc	376048.209003014	duration_mpc	5.42924700002186
wait_interval	s1	seq	188	376048.233940114
trade	s1	seq	186	start_mpc	376042.698958414	end_mpc	376048.447615114	duration_mpc	5.748656699957792
wait_interval	s1	seq	186	376048.454622414
trade	s1	seq	189	start_mpc	376043.199012714	end_mpc	376049.497692214	duration_mpc	6.298679500003345
wait_interval	s1	seq	189	376049.513195714
trade	s1	seq	181	start_mpc	376043.275254814	end_mpc	376049.936121314	duration_mpc	6.6608664999948815
wait_interval	s1	seq	181	376049.956176214
trade	s1	seq	185	start_mpc	376043.918652714	end_mpc	376050.508400714	duration_mpc	6.589748000027612
wait_interval	s1	seq	185	376050.536153214
trade	s1	seq	187	start_mpc	376043.374038914	end_mpc	376050.540822214	duration_mpc	7.166783299995586
wait_interval	s1	seq	187	376050.566516814
trade	s1	seq	180	start_mpc	376043.731259414	end_mpc	376051.069341914	duration_mpc	7.338082499976736
wait_interval	s1	seq	180	376051.077092114
end_trade	s1	seq	182	376051.977589814
trade	s1	seq	194	start_mpc	376045.070499214	end_mpc	376052.037180814	duration_mpc	6.966681600024458
wait_interval	s1	seq	194	376052.066125914
end_trade	s1	seq	184	376052.121702114
end_trade	s1	seq	192	376054.919982914
end_trade	s1	seq	183	376055.052136314
trade	s1	seq	193	start_mpc	376049.737433614	end_mpc	376055.348809314	duration_mpc	5.611375700042117
wait_interval	s1	seq	193	376055.357638814
trade	s1	seq	199	start_mpc	376049.517378914	end_mpc	376055.804179114	duration_mpc	6.286800200003199
wait_interval	s1	seq	199	376055.842929314
trade	s1	seq	191	start_mpc	376049.960067614	end_mpc	376056.048446114	duration_mpc	6.0883785000187345
wait_interval	s1	seq	191	376056.073922714
trade	s1	seq	198	start_mpc	376050.927164614	end_mpc	376056.533279514	duration_mpc	5.606114899972454
wait_interval	s1	seq	198	376056.568941614
trade	s1	seq	196	start_mpc	376050.822879014	end_mpc	376056.724781914	duration_mpc	5.901902899960987
wait_interval	s1	seq	196	376056.737404214
trade	s1	seq	195	start_mpc	376050.574269714	end_mpc	376056.814137314	duration_mpc	6.239867599972058
wait_interval	s1	seq	195	376056.827480214
trade	s1	seq	190	start_mpc	376051.078766114	end_mpc	376057.040575614	duration_mpc	5.961809500004165
wait_interval	s1	seq	190	376057.056285214
trade	s1	seq	192	start_mpc	376054.921498514	end_mpc	376057.739585914	duration_mpc	2.81808739999542
wait_interval	s1	seq	192	376057.746885814
end_trade	s1	seq	188	376058.242839214
end_trade	s1	seq	186	376058.460952114
end_trade	s1	seq	189	376059.525515014
end_trade	s1	seq	181	376059.966802914
end_trade	s1	seq	185	376060.545407214
end_trade	s1	seq	187	376060.579660714
end_trade	s1	seq	180	376061.087922014
end_trade	s1	seq	194	376062.079617314
trade	s1	seq	194	start_mpc	376062.082181314	end_mpc	376063.158693714	duration_mpc	1.0765124000026844
wait_interval	s1	seq	194	376063.170715914
end_trade	s1	seq	193	376065.364213914
end_trade	s1	seq	199	376065.854122614
end_trade	s1	seq	191	376066.119294514
end_trade	s1	seq	198	376066.577068914
end_trade	s1	seq	196	376066.747606914
end_trade	s1	seq	195	376066.832511514
end_trade	s1	seq	190	376067.062674414
end_trade	s1	seq	192	376067.752484814
trade	s1	seq	193	start_mpc	376065.365577414	end_mpc	376070.677803214	duration_mpc	5.312225800007582
wait_interval	s1	seq	193	376070.739686114
trade	s1	seq	199	start_mpc	376065.856450614	end_mpc	376071.711679714	duration_mpc	5.855229099979624
wait_interval	s1	seq	199	376071.734923714
end_trade	s1	seq	194	376073.177046814
trade	s1	seq	198	start_mpc	376066.578517914	end_mpc	376074.107321214	duration_mpc	7.528803299996071
wait_interval	s1	seq	198	376074.127834914
trade	s1	seq	190	start_mpc	376067.065264314	end_mpc	376074.455616614	duration_mpc	7.3903523000190035
wait_interval	s1	seq	190	376074.461803414
trade	s1	seq	196	start_mpc	376066.750115614	end_mpc	376074.615871014	duration_mpc	7.865755400038324
wait_interval	s1	seq	196	376074.635113214
trade	s1	seq	195	start_mpc	376066.833919114	end_mpc	376074.952150114	duration_mpc	8.118230999971274
wait_interval	s1	seq	195	376074.962804514
trade	s1	seq	191	start_mpc	376066.123107214	end_mpc	376074.966666714	duration_mpc	8.84355950000463
wait_interval	s1	seq	191	376074.977849014
trade	s1	seq	203	start_mpc	376070.746202214	end_mpc	376077.917468814	duration_mpc	7.171266600023955
wait_interval	s1	seq	203	376077.939678114
trade	s1	seq	197	start_mpc	376074.463102314	end_mpc	376079.545294614	duration_mpc	5.082192300003953
wait_interval	s1	seq	197	376079.567193014
trade	s1	seq	205	start_mpc	376074.998475214	end_mpc	376080.659128814	duration_mpc	5.66065360000357
wait_interval	s1	seq	205	376080.698261414
trade	s1	seq	200	start_mpc	376075.200820414	end_mpc	376080.705562514	duration_mpc	5.504742100019939
wait_interval	s1	seq	200	376080.723695914
trade	s1	seq	204	start_mpc	376074.775961214	end_mpc	376080.759168214	duration_mpc	5.983207000012044
wait_interval	s1	seq	204	376080.778641714
end_trade	s1	seq	193	376080.791368014
trade	s1	seq	206	start_mpc	376074.660147914	end_mpc	376080.824735114	duration_mpc	6.164587199978996
wait_interval	s1	seq	206	376080.876558414
trade	s1	seq	201	start_mpc	376075.088854014	end_mpc	376080.997336714	duration_mpc	5.908482700004242
wait_interval	s1	seq	201	376081.013655514
end_trade	s1	seq	199	376081.755940614
end_trade	s1	seq	198	376084.136346014
end_trade	s1	seq	190	376084.465564014
end_trade	s1	seq	196	376084.656918914
end_trade	s1	seq	195	376084.972816514
end_trade	s1	seq	191	376084.984946914
end_trade	s1	seq	203	376087.954445414
trade	s1	seq	203	start_mpc	376087.956176014	end_mpc	376088.948609214	duration_mpc	0.9924332000082359
wait_interval	s1	seq	203	376088.963469314
end_trade	s1	seq	197	376089.580191714
trade	s1	seq	197	start_mpc	376089.581977114	end_mpc	376090.574445614	duration_mpc	0.9924684999859892
wait_interval	s1	seq	197	376090.588682214
end_trade	s1	seq	205	376090.707976914
end_trade	s1	seq	200	376090.735465114
end_trade	s1	seq	204	376090.786986514
end_trade	s1	seq	206	376090.897393614
end_trade	s1	seq	201	376091.018507514
trade	s1	seq	202	start_mpc	376090.590861814	end_mpc	376094.999100714	duration_mpc	4.408238900010474
wait_interval	s1	seq	202	376095.012928514
trade	s1	seq	206	start_mpc	376090.899071514	end_mpc	376095.317574314	duration_mpc	4.418502799991984
wait_interval	s1	seq	206	376095.325546914
trade	s1	seq	204	start_mpc	376090.789164914	end_mpc	376095.592132514	duration_mpc	4.802967600000557
wait_interval	s1	seq	204	376095.611790314
trade	s1	seq	205	start_mpc	376090.710441614	end_mpc	376095.958815514	duration_mpc	5.248373900016304
wait_interval	s1	seq	205	376095.978996614
trade	s1	seq	200	start_mpc	376090.737605814	end_mpc	376095.995633914	duration_mpc	5.25802810001187
wait_interval	s1	seq	200	376096.021749814
trade	s1	seq	201	start_mpc	376091.019965314	end_mpc	376096.393614914	duration_mpc	5.3736495999619365
wait_interval	s1	seq	201	376096.402468214
trade	s1	seq	208	start_mpc	376095.699929614	end_mpc	376098.470646814	duration_mpc	2.7707171999500133
wait_interval	s1	seq	208	376098.498924914
trade	s1	seq	209	start_mpc	376096.039516414	end_mpc	376098.533676814	duration_mpc	2.4941604000050575
wait_interval	s1	seq	209	376098.554094014
trade	s1	seq	207	start_mpc	376096.405020014	end_mpc	376098.738078614	duration_mpc	2.333058600022923
wait_interval	s1	seq	207	376098.753711614
end_trade	s1	seq	203	376098.972217314
end_trade	s1	seq	197	376100.600748214
end_trade	s1	seq	202	376105.016870714
end_trade	s1	seq	206	376105.332357214
end_trade	s1	seq	204	376105.617003914
end_trade	s1	seq	205	376105.992372514
end_trade	s1	seq	200	376106.028025814
trade	s1	seq	202	start_mpc	376105.018300714	end_mpc	376106.106254914	duration_mpc	1.087954200047534
wait_interval	s1	seq	202	376106.129660914
end_trade	s1	seq	201	376106.414708114
end_trade	s1	seq	208	376108.506086614
end_trade	s1	seq	209	376108.565775514
end_trade	s1	seq	207	376108.762266514
trade	s1	seq	209	start_mpc	376108.570962114	end_mpc	376110.734835614	duration_mpc	2.1638734999578446
wait_interval	s1	seq	209	376110.761022714
trade	s1	seq	208	start_mpc	376108.509791014	end_mpc	376111.146286714	duration_mpc	2.6364956999896094
wait_interval	s1	seq	208	376111.173674514
trade	s1	seq	207	start_mpc	376108.765097914	end_mpc	376111.460383314	duration_mpc	2.695285400026478
wait_interval	s1	seq	207	376111.544237014
trade	s1	seq	210	start_mpc	376111.179048314	end_mpc	376115.144098214	duration_mpc	3.965049899998121
wait_interval	s1	seq	210	376115.172191014
trade	s1	seq	211	start_mpc	376110.766847914	end_mpc	376115.173820614	duration_mpc	4.406972699973267
wait_interval	s1	seq	211	376115.204186614
trade	s1	seq	212	start_mpc	376111.551872014	end_mpc	376115.208262514	duration_mpc	3.6563904999638908
wait_interval	s1	seq	212	376115.227566814
end_trade	s1	seq	202	376116.159922514
end_trade	s1	seq	209	376120.769880114
end_trade	s1	seq	208	376121.184085814
end_trade	s1	seq	207	376121.557029714
end_trade	s1	seq	210	376125.178112714
end_trade	s1	seq	211	376125.210027214
end_trade	s1	seq	212	376125.233780914
trade	s1	seq	210	start_mpc	376125.180752114	end_mpc	376127.565244014	duration_mpc	2.3844919000403024
wait_interval	s1	seq	210	376127.574524014
trade	s1	seq	211	start_mpc	376125.212754314	end_mpc	376128.007517214	duration_mpc	2.794762899982743
wait_interval	s1	seq	211	376128.019519914
trade	s1	seq	212	start_mpc	376125.236100714	end_mpc	376128.232276914	duration_mpc	2.9961761999875307
wait_interval	s1	seq	212	376128.242495214
trade	s1	seq	214	start_mpc	376127.577573114	end_mpc	376130.294533514	duration_mpc	2.7169603999936953
wait_interval	s1	seq	214	376130.329672814
trade	s1	seq	213	start_mpc	376128.020841914	end_mpc	376130.691803714	duration_mpc	2.670961800031364
wait_interval	s1	seq	213	376130.712393714
trade	s1	seq	215	start_mpc	376128.245971914	end_mpc	376130.867696214	duration_mpc	2.6217243000282906
wait_interval	s1	seq	215	376130.876047214
end_trade	s1	seq	210	376137.606823814
end_trade	s1	seq	211	376138.216563214
end_trade	s1	seq	212	376138.253582114
end_trade	s1	seq	214	376140.343586314
end_trade	s1	seq	213	376140.720240014
end_trade	s1	seq	215	376141.001298114
trade	s1	seq	214	start_mpc	376140.349877714	end_mpc	376143.240694014	duration_mpc	2.890816300001461
wait_interval	s1	seq	214	376143.271082614
trade	s1	seq	213	start_mpc	376140.723439214	end_mpc	376143.680256914	duration_mpc	2.9568177000037394
wait_interval	s1	seq	213	376143.713101414
trade	s1	seq	215	start_mpc	376141.048122814	end_mpc	376143.936946314	duration_mpc	2.888823500019498
wait_interval	s1	seq	215	376143.959405414
end_trade	s1	seq	214	376153.284564114
end_trade	s1	seq	213	376153.735878114
end_trade	s1	seq	215	376153.978866114
