trade	s3	seq	172	start_mpc	375995.193959014	end_mpc	376001.682929014	duration_mpc	6.488969999947585
wait_interval	s3	seq	172	376001.697077314
trade	s3	seq	175	start_mpc	375996.190586914	end_mpc	376002.229653214	duration_mpc	6.039066299970727
wait_interval	s3	seq	175	376002.305638114
trade	s3	seq	169	start_mpc	375996.458578714	end_mpc	376002.415316914	duration_mpc	5.956738199980464
wait_interval	s3	seq	169	376002.440207614
end_trade	s3	seq	168	376002.797920214
end_trade	s3	seq	162	376004.631084314
end_trade	s3	seq	160	376004.813091314
end_trade	s3	seq	164	376004.998921414
trade	s3	seq	173	start_mpc	375999.177311314	end_mpc	376005.153138414	duration_mpc	5.975827100046445
wait_interval	s3	seq	173	376005.183819014
end_trade	s3	seq	166	376005.198806314
trade	s3	seq	176	start_mpc	375999.353080414	end_mpc	376005.309954414	duration_mpc	5.956874000024982
wait_interval	s3	seq	176	376005.317527214
trade	s3	seq	177	start_mpc	375999.775487914	end_mpc	376005.932780114	duration_mpc	6.157292200019583
wait_interval	s3	seq	177	376005.946662814
trade	s3	seq	171	start_mpc	375999.907892714	end_mpc	376005.965596714	duration_mpc	6.057703999977093
wait_interval	s3	seq	171	376005.981651714
end_trade	s3	seq	161	376006.189669114
trade	s3	seq	179	start_mpc	376002.482432014	end_mpc	376006.788616114	duration_mpc	4.306184099987149
wait_interval	s3	seq	179	376006.798215414
trade	s3	seq	170	start_mpc	376002.670743514	end_mpc	376006.865921314	duration_mpc	4.195177799963858
wait_interval	s3	seq	170	376006.876561714
end_trade	s3	seq	163	376009.167530214
end_trade	s3	seq	167	376009.776919514
end_trade	s3	seq	178	376010.974498314
end_trade	s3	seq	174	376011.370979714
end_trade	s3	seq	172	376011.761998914
end_trade	s3	seq	175	376012.452263614
end_trade	s3	seq	169	376012.482890814
end_trade	s3	seq	173	376015.193906714
end_trade	s3	seq	176	376015.689623514
trade	s3	seq	178	start_mpc	376010.976074414	end_mpc	376015.892905214	duration_mpc	4.916830800008029
wait_interval	s3	seq	178	376015.906688814
end_trade	s3	seq	177	376015.952679114
end_trade	s3	seq	171	376016.024173014
end_trade	s3	seq	179	376016.805933414
end_trade	s3	seq	170	376016.995451114
trade	s3	seq	174	start_mpc	376011.372726714	end_mpc	376017.221538914	duration_mpc	5.848812200012617
wait_interval	s3	seq	174	376017.337766414
trade	s3	seq	175	start_mpc	376012.487600614	end_mpc	376021.232653914	duration_mpc	8.745053299993742
wait_interval	s3	seq	175	376021.320839114
trade	s3	seq	172	start_mpc	376011.775747114	end_mpc	376021.420506014	duration_mpc	9.644758900045417
wait_interval	s3	seq	172	376021.542757114
trade	s3	seq	173	start_mpc	376015.197750614	end_mpc	376023.622804414	duration_mpc	8.425053799990565
wait_interval	s3	seq	173	376023.660803914
trade	s3	seq	176	start_mpc	376015.705304314	end_mpc	376025.062872214	duration_mpc	9.357567900035065
wait_interval	s3	seq	176	376025.094158214
trade	s3	seq	179	start_mpc	376016.809459714	end_mpc	376025.441386314	duration_mpc	8.631926600006409
wait_interval	s3	seq	179	376025.462283514
trade	s3	seq	171	start_mpc	376016.026211514	end_mpc	376025.467051014	duration_mpc	9.440839499991853
wait_interval	s3	seq	171	376025.502216614
trade	s3	seq	177	start_mpc	376015.954869614	end_mpc	376025.645098114	duration_mpc	9.69022849999601
wait_interval	s3	seq	177	376025.658502314
end_trade	s3	seq	178	376026.092511814
trade	s3	seq	170	start_mpc	376016.997329314	end_mpc	376026.103161214	duration_mpc	9.105831899971236
wait_interval	s3	seq	170	376026.125489614
end_trade	s3	seq	174	376027.468811114
trade	s3	seq	182	start_mpc	376021.738031114	end_mpc	376029.270276014	duration_mpc	7.5322449000086635
wait_interval	s3	seq	182	376029.279942314
trade	s3	seq	184	start_mpc	376021.892844314	end_mpc	376029.489724114	duration_mpc	7.596879800024908
wait_interval	s3	seq	184	376029.516855114
end_trade	s3	seq	175	376031.336021514
trade	s3	seq	183	start_mpc	376023.671239014	end_mpc	376031.342295414	duration_mpc	7.6710563999949954
wait_interval	s3	seq	183	376031.357075814
end_trade	s3	seq	172	376031.547271314
trade	s3	seq	186	start_mpc	376025.135751714	end_mpc	376032.597258414	duration_mpc	7.461506700026803
wait_interval	s3	seq	186	376032.611571114
trade	s3	seq	188	start_mpc	376025.322539214	end_mpc	376032.765213714	duration_mpc	7.4426744999946095
wait_interval	s3	seq	188	376032.798410414
end_trade	s3	seq	173	376033.738484914
trade	s3	seq	181	start_mpc	376025.976718814	end_mpc	376033.770995614	duration_mpc	7.794276800006628
wait_interval	s3	seq	181	376033.789784914
trade	s3	seq	189	start_mpc	376025.504444514	end_mpc	376033.798968214	duration_mpc	8.294523700024001
wait_interval	s3	seq	189	376033.816307114
trade	s3	seq	187	start_mpc	376025.680068814	end_mpc	376033.837046614	duration_mpc	8.156977799953893
wait_interval	s3	seq	187	376033.852318814
trade	s3	seq	180	start_mpc	376026.136435714	end_mpc	376033.858220214	duration_mpc	7.721784499997739
wait_interval	s3	seq	180	376033.872439214
trade	s3	seq	185	start_mpc	376026.415749714	end_mpc	376033.886452714	duration_mpc	7.470702999969944
wait_interval	s3	seq	185	376033.912603014
end_trade	s3	seq	176	376035.110844614
end_trade	s3	seq	179	376035.469037214
end_trade	s3	seq	171	376035.507635914
end_trade	s3	seq	177	376035.666285914
end_trade	s3	seq	170	376036.134059414
end_trade	s3	seq	182	376039.295051114
end_trade	s3	seq	184	376039.527069414
end_trade	s3	seq	183	376041.362884114
trade	s3	seq	182	start_mpc	376039.299596814	end_mpc	376041.523857414	duration_mpc	2.2242606000509113
wait_interval	s3	seq	182	376041.570563614
trade	s3	seq	184	start_mpc	376039.529257114	end_mpc	376041.933959614	duration_mpc	2.4047025000327267
wait_interval	s3	seq	184	376041.967572014
end_trade	s3	seq	186	376042.617014414
end_trade	s3	seq	188	376042.806022114
end_trade	s3	seq	181	376043.795187914
end_trade	s3	seq	189	376043.847095614
end_trade	s3	seq	187	376043.901199314
end_trade	s3	seq	180	376043.907415214
end_trade	s3	seq	185	376044.191988914
trade	s3	seq	192	start_mpc	376041.592989814	end_mpc	376044.836128114	duration_mpc	3.2431383000221103
wait_interval	s3	seq	192	376044.860562814
trade	s3	seq	183	start_mpc	376041.365737814	end_mpc	376044.921973314	duration_mpc	3.5562355000292882
wait_interval	s3	seq	183	376044.956663514
trade	s3	seq	188	start_mpc	376042.809113314	end_mpc	376048.201040214	duration_mpc	5.391926899959799
wait_interval	s3	seq	188	376048.232309614
trade	s3	seq	186	start_mpc	376042.619773114	end_mpc	376048.434226114	duration_mpc	5.814453000028152
wait_interval	s3	seq	186	376048.443819514
trade	s3	seq	189	start_mpc	376043.852462414	end_mpc	376049.500776714	duration_mpc	5.648314299993217
wait_interval	s3	seq	189	376049.523642914
trade	s3	seq	181	start_mpc	376043.798216014	end_mpc	376049.971561014	duration_mpc	6.173345000017434
wait_interval	s3	seq	181	376050.029182814
trade	s3	seq	185	start_mpc	376044.199780514	end_mpc	376050.167303514	duration_mpc	5.96752300002845
wait_interval	s3	seq	185	376050.208585014
trade	s3	seq	187	start_mpc	376043.910593814	end_mpc	376050.412789114	duration_mpc	6.502195300010499
wait_interval	s3	seq	187	376050.420480914
trade	s3	seq	180	start_mpc	376044.123045314	end_mpc	376050.650697914	duration_mpc	6.52765260002343
wait_interval	s3	seq	180	376050.717539714
end_trade	s3	seq	182	376051.590247414
trade	s3	seq	194	start_mpc	376045.052637614	end_mpc	376051.817014814	duration_mpc	6.764377199986484
wait_interval	s3	seq	194	376051.831547014
end_trade	s3	seq	184	376051.977001914
end_trade	s3	seq	192	376055.007070414
end_trade	s3	seq	183	376055.022656214
trade	s3	seq	193	start_mpc	376049.732184414	end_mpc	376055.332764214	duration_mpc	5.600579800026026
wait_interval	s3	seq	193	376055.350752014
trade	s3	seq	199	start_mpc	376049.526906114	end_mpc	376055.753654114	duration_mpc	6.226748000015505
wait_interval	s3	seq	199	376055.822960114
trade	s3	seq	191	start_mpc	376050.041665814	end_mpc	376055.987283014	duration_mpc	5.94561719999183
wait_interval	s3	seq	191	376055.996972214
trade	s3	seq	198	start_mpc	376050.423638314	end_mpc	376056.533581414	duration_mpc	6.109943100018427
wait_interval	s3	seq	198	376056.568831514
trade	s3	seq	196	start_mpc	376050.357751614	end_mpc	376056.752048314	duration_mpc	6.394296700018458
wait_interval	s3	seq	196	376056.761260314
trade	s3	seq	195	start_mpc	376050.258612314	end_mpc	376056.789915014	duration_mpc	6.53130269999383
wait_interval	s3	seq	195	376056.805990214
trade	s3	seq	190	start_mpc	376050.748268514	end_mpc	376057.022147414	duration_mpc	6.273878899984993
wait_interval	s3	seq	190	376057.036137614
trade	s3	seq	192	start_mpc	376055.041569014	end_mpc	376057.717234514	duration_mpc	2.6756654999917373
wait_interval	s3	seq	192	376057.733516614
end_trade	s3	seq	188	376058.242909514
end_trade	s3	seq	186	376058.457483614
end_trade	s3	seq	189	376059.530083614
end_trade	s3	seq	181	376060.045963014
end_trade	s3	seq	185	376060.220122914
end_trade	s3	seq	187	376060.433625314
end_trade	s3	seq	180	376060.761413214
end_trade	s3	seq	194	376061.840643014
trade	s3	seq	194	start_mpc	376061.842359914	end_mpc	376063.139305314	duration_mpc	1.2969454000121914
wait_interval	s3	seq	194	376063.158861714
end_trade	s3	seq	193	376065.364638214
end_trade	s3	seq	199	376065.833484314
end_trade	s3	seq	191	376066.018532814
end_trade	s3	seq	198	376066.666701014
end_trade	s3	seq	196	376066.802297214
end_trade	s3	seq	195	376066.887620414
end_trade	s3	seq	190	376067.046171214
end_trade	s3	seq	192	376067.741876514
trade	s3	seq	193	start_mpc	376065.367769114	end_mpc	376071.536950914	duration_mpc	6.169181800039951
wait_interval	s3	seq	193	376071.554421014
trade	s3	seq	199	start_mpc	376065.841643014	end_mpc	376071.842477914	duration_mpc	6.0008349000127055
wait_interval	s3	seq	199	376071.850612914
end_trade	s3	seq	194	376073.243457614
trade	s3	seq	198	start_mpc	376066.674299314	end_mpc	376074.104728814	duration_mpc	7.430429500003811
wait_interval	s3	seq	198	376074.114231514
trade	s3	seq	190	start_mpc	376067.051300914	end_mpc	376074.434197914	duration_mpc	7.382896999944933
wait_interval	s3	seq	190	376074.443413014
trade	s3	seq	196	start_mpc	376066.805709714	end_mpc	376074.616294414	duration_mpc	7.810584699967876
wait_interval	s3	seq	196	376074.638677814
trade	s3	seq	195	start_mpc	376066.891049114	end_mpc	376074.864202514	duration_mpc	7.973153400002047
wait_interval	s3	seq	195	376074.870060714
trade	s3	seq	191	start_mpc	376066.021066214	end_mpc	376075.013451114	duration_mpc	8.992384899989702
wait_interval	s3	seq	191	376075.028003914
trade	s3	seq	203	start_mpc	376071.640307414	end_mpc	376077.863250814	duration_mpc	6.222943400032818
wait_interval	s3	seq	203	376077.872948314
trade	s3	seq	197	start_mpc	376074.445022714	end_mpc	376079.565425314	duration_mpc	5.12040260003414
wait_interval	s3	seq	197	376079.574442814
trade	s3	seq	205	start_mpc	376074.871211214	end_mpc	376080.170793614	duration_mpc	5.299582400009967
wait_interval	s3	seq	205	376080.212989214
trade	s3	seq	200	start_mpc	376075.129163914	end_mpc	376080.406241614	duration_mpc	5.277077700011432
wait_interval	s3	seq	200	376080.415840114
trade	s3	seq	204	start_mpc	376074.746426714	end_mpc	376080.536746014	duration_mpc	5.790319300023839
wait_interval	s3	seq	204	376080.556270314
trade	s3	seq	206	start_mpc	376074.660641014	end_mpc	376080.660316014	duration_mpc	5.999675000028219
wait_interval	s3	seq	206	376080.707903814
trade	s3	seq	201	start_mpc	376075.030022514	end_mpc	376080.957498614	duration_mpc	5.927476099983323
wait_interval	s3	seq	201	376081.005177414
end_trade	s3	seq	193	376081.569910914
end_trade	s3	seq	199	376081.859027914
end_trade	s3	seq	198	376084.127318614
end_trade	s3	seq	190	376084.453033714
end_trade	s3	seq	196	376084.656354014
end_trade	s3	seq	195	376084.880792314
end_trade	s3	seq	191	376085.035049314
end_trade	s3	seq	203	376087.884950214
trade	s3	seq	203	start_mpc	376087.889661314	end_mpc	376088.961834814	duration_mpc	1.072173499967903
wait_interval	s3	seq	203	376088.977334014
end_trade	s3	seq	197	376089.585309214
end_trade	s3	seq	205	376090.221030514
end_trade	s3	seq	200	376090.420874614
end_trade	s3	seq	204	376090.564164214
trade	s3	seq	197	start_mpc	376089.588896114	end_mpc	376090.636564014	duration_mpc	1.0476679000421427
wait_interval	s3	seq	197	376090.645013414
end_trade	s3	seq	206	376090.714762214
end_trade	s3	seq	201	376091.010032414
trade	s3	seq	202	start_mpc	376090.647081414	end_mpc	376095.130043914	duration_mpc	4.482962500012945
wait_interval	s3	seq	202	376095.158110214
trade	s3	seq	206	start_mpc	376090.716910014	end_mpc	376095.359560214	duration_mpc	4.642650199995842
wait_interval	s3	seq	206	376095.455975314
trade	s3	seq	204	start_mpc	376090.568188314	end_mpc	376095.756872514	duration_mpc	5.188684199994896
wait_interval	s3	seq	204	376095.806304714
trade	s3	seq	205	start_mpc	376090.223626614	end_mpc	376095.993549714	duration_mpc	5.769923099956941
wait_interval	s3	seq	205	376096.051192914
trade	s3	seq	200	start_mpc	376090.423589914	end_mpc	376096.174579214	duration_mpc	5.75098930002423
wait_interval	s3	seq	200	376096.198766514
trade	s3	seq	201	start_mpc	376091.011485314	end_mpc	376096.250905214	duration_mpc	5.239419899997301
wait_interval	s3	seq	201	376096.262414614
trade	s3	seq	208	start_mpc	376095.850609914	end_mpc	376098.607363114	duration_mpc	2.756753200024832
wait_interval	s3	seq	208	376098.616271014
trade	s3	seq	209	start_mpc	376096.091520114	end_mpc	376098.619416514	duration_mpc	2.527896400017198
wait_interval	s3	seq	209	376098.629242914
trade	s3	seq	207	start_mpc	376096.267705014	end_mpc	376098.730589214	duration_mpc	2.4628842000383884
wait_interval	s3	seq	207	376098.746883214
end_trade	s3	seq	203	376098.981772414
end_trade	s3	seq	197	376100.671492814
end_trade	s3	seq	202	376105.180740014
end_trade	s3	seq	206	376105.556457514
end_trade	s3	seq	204	376105.814626814
end_trade	s3	seq	205	376106.062957614
trade	s3	seq	202	start_mpc	376105.185858014	end_mpc	376106.113388114	duration_mpc	0.92753010004526
wait_interval	s3	seq	202	376106.126078114
end_trade	s3	seq	200	376106.209057514
end_trade	s3	seq	201	376106.270300414
end_trade	s3	seq	208	376108.627625714
end_trade	s3	seq	209	376108.642157714
end_trade	s3	seq	207	376108.755740114
trade	s3	seq	209	start_mpc	376108.645473214	end_mpc	376110.819779314	duration_mpc	2.1743061000015587
wait_interval	s3	seq	209	376110.834426914
trade	s3	seq	208	start_mpc	376108.630498114	end_mpc	376111.247519714	duration_mpc	2.617021600017324
wait_interval	s3	seq	208	376111.259043314
trade	s3	seq	207	start_mpc	376108.757487414	end_mpc	376111.559600814	duration_mpc	2.8021134000155143
wait_interval	s3	seq	207	376111.582395814
trade	s3	seq	210	start_mpc	376111.262442914	end_mpc	376114.451147414	duration_mpc	3.188704499974847
wait_interval	s3	seq	210	376114.474524914
trade	s3	seq	211	start_mpc	376110.841268714	end_mpc	376115.224049814	duration_mpc	4.3827810999937356
wait_interval	s3	seq	211	376115.238604914
trade	s3	seq	212	start_mpc	376111.585182314	end_mpc	376115.242949014	duration_mpc	3.6577667000237852
wait_interval	s3	seq	212	376115.258204414
end_trade	s3	seq	202	376116.137109014
end_trade	s3	seq	209	376120.845209014
end_trade	s3	seq	208	376121.272191114
end_trade	s3	seq	207	376121.595874914
end_trade	s3	seq	210	376124.487162114
end_trade	s3	seq	211	376125.243778614
end_trade	s3	seq	212	376125.271724914
trade	s3	seq	210	start_mpc	376124.489418314	end_mpc	376127.685390114	duration_mpc	3.1959718000143766
wait_interval	s3	seq	210	376127.697109414
trade	s3	seq	211	start_mpc	376125.246638514	end_mpc	376127.910017414	duration_mpc	2.663378900033422
wait_interval	s3	seq	211	376127.948119114
trade	s3	seq	212	start_mpc	376125.276424514	end_mpc	376128.273141114	duration_mpc	2.996716599969659
wait_interval	s3	seq	212	376128.313858514
trade	s3	seq	214	start_mpc	376127.701794714	end_mpc	376130.389113914	duration_mpc	2.687319199962076
wait_interval	s3	seq	214	376130.455288914
trade	s3	seq	213	start_mpc	376127.952214614	end_mpc	376130.731692514	duration_mpc	2.779477899952326
wait_interval	s3	seq	213	376130.748371514
trade	s3	seq	215	start_mpc	376128.316204014	end_mpc	376130.846031114	duration_mpc	2.5298270999919623
wait_interval	s3	seq	215	376130.856751114
end_trade	s3	seq	210	376137.933304314
end_trade	s3	seq	211	376137.974597114
end_trade	s3	seq	212	376138.325446014
end_trade	s3	seq	214	376140.503080314
end_trade	s3	seq	213	376140.758543814
end_trade	s3	seq	215	376140.873444514
trade	s3	seq	214	start_mpc	376140.505901114	end_mpc	376143.184247814	duration_mpc	2.678346699976828
wait_interval	s3	seq	214	376143.208737414
trade	s3	seq	213	start_mpc	376140.762445314	end_mpc	376143.485305714	duration_mpc	2.7228604000410996
wait_interval	s3	seq	213	376143.494879514
trade	s3	seq	215	start_mpc	376140.956705614	end_mpc	376143.908136514	duration_mpc	2.9514309000223875
wait_interval	s3	seq	215	376143.921575814
end_trade	s3	seq	214	376153.223793714
end_trade	s3	seq	213	376153.506621014
end_trade	s3	seq	215	376153.934014014
