trade	s2	seq	172	start_mpc	375995.324797214	end_mpc	376001.738266414	duration_mpc	6.413469199964311
wait_interval	s2	seq	172	376001.746647614
trade	s2	seq	175	start_mpc	375995.842750314	end_mpc	376002.198065114	duration_mpc	6.355314799991902
wait_interval	s2	seq	175	376002.242752914
trade	s2	seq	169	start_mpc	375996.459036614	end_mpc	376002.446220314	duration_mpc	5.987183700024616
wait_interval	s2	seq	169	376002.460125114
end_trade	s2	seq	168	376002.804755414
end_trade	s2	seq	162	376004.683843614
end_trade	s2	seq	160	376004.843156414
end_trade	s2	seq	164	376005.069931114
trade	s2	seq	173	start_mpc	375999.035206814	end_mpc	376005.171266614	duration_mpc	6.136059799988288
wait_interval	s2	seq	173	376005.205143414
end_trade	s2	seq	166	376005.272455514
trade	s2	seq	176	start_mpc	375999.190769114	end_mpc	376005.351088914	duration_mpc	6.160319799964782
wait_interval	s2	seq	176	376005.366925114
trade	s2	seq	177	start_mpc	375999.345054014	end_mpc	376005.514943114	duration_mpc	6.1698891000123695
wait_interval	s2	seq	177	376005.565403614
end_trade	s2	seq	161	376005.845949014
trade	s2	seq	171	start_mpc	375999.470818314	end_mpc	376006.299047014	duration_mpc	6.828228699974716
wait_interval	s2	seq	171	376006.310196814
trade	s2	seq	179	start_mpc	376002.496901414	end_mpc	376006.760307814	duration_mpc	4.263406399986707
wait_interval	s2	seq	179	376006.769488314
trade	s2	seq	170	start_mpc	376002.650846914	end_mpc	376006.859914514	duration_mpc	4.209067600022536
wait_interval	s2	seq	170	376006.871460114
end_trade	s2	seq	163	376009.039320014
end_trade	s2	seq	167	376009.375139414
end_trade	s2	seq	178	376010.894211114
end_trade	s2	seq	174	376011.128064114
end_trade	s2	seq	172	376011.821775114
end_trade	s2	seq	175	376012.251849614
end_trade	s2	seq	169	376012.474818114
end_trade	s2	seq	173	376015.216082114
trade	s2	seq	178	start_mpc	376010.896966314	end_mpc	376015.357844914	duration_mpc	4.460878600017168
wait_interval	s2	seq	178	376015.378403714
end_trade	s2	seq	176	376015.393716114
end_trade	s2	seq	177	376015.584643614
end_trade	s2	seq	171	376016.889677714
end_trade	s2	seq	179	376016.937118314
end_trade	s2	seq	170	376017.067906114
trade	s2	seq	174	start_mpc	376011.134081914	end_mpc	376017.584468014	duration_mpc	6.450386100041214
wait_interval	s2	seq	174	376017.605937914
trade	s2	seq	175	start_mpc	376012.256084814	end_mpc	376020.199948514	duration_mpc	7.94386369996937
wait_interval	s2	seq	175	376020.246631914
trade	s2	seq	172	start_mpc	376011.825208114	end_mpc	376021.018914414	duration_mpc	9.19370629999321
wait_interval	s2	seq	172	376021.131051914
trade	s2	seq	173	start_mpc	376015.217704314	end_mpc	376023.761430714	duration_mpc	8.543726400006562
wait_interval	s2	seq	173	376023.769264314
trade	s2	seq	176	start_mpc	376015.402464014	end_mpc	376025.006616814	duration_mpc	9.604152799991425
wait_interval	s2	seq	176	376025.033556114
trade	s2	seq	179	start_mpc	376017.378280914	end_mpc	376025.387092714	duration_mpc	8.008811800042167
wait_interval	s2	seq	179	376025.407941814
trade	s2	seq	171	start_mpc	376017.078672214	end_mpc	376025.446681614	duration_mpc	8.368009399971925
wait_interval	s2	seq	171	376025.467556514
end_trade	s2	seq	178	376025.516816114
trade	s2	seq	177	start_mpc	376015.592882514	end_mpc	376026.369809414	duration_mpc	10.77692690002732
wait_interval	s2	seq	177	376026.412725414
trade	s2	seq	170	start_mpc	376017.456546214	end_mpc	376026.731110314	duration_mpc	9.274564100021962
wait_interval	s2	seq	170	376026.752877314
end_trade	s2	seq	174	376027.889059714
trade	s2	seq	182	start_mpc	376021.155679014	end_mpc	376029.330705914	duration_mpc	8.175026900018565
wait_interval	s2	seq	182	376029.368296814
trade	s2	seq	184	start_mpc	376021.354520714	end_mpc	376029.500199614	duration_mpc	8.145678899949417
wait_interval	s2	seq	184	376029.578250614
end_trade	s2	seq	175	376030.298218114
end_trade	s2	seq	172	376031.139100714
trade	s2	seq	183	start_mpc	376023.772308314	end_mpc	376031.474241214	duration_mpc	7.701932900003158
wait_interval	s2	seq	183	376031.501174414
trade	s2	seq	186	start_mpc	376025.057063514	end_mpc	376032.657123614	duration_mpc	7.600060099968687
wait_interval	s2	seq	186	376032.685032414
trade	s2	seq	188	start_mpc	376025.254698214	end_mpc	376032.817949514	duration_mpc	7.563251300016418
wait_interval	s2	seq	188	376032.863289814
trade	s2	seq	181	start_mpc	376026.637866014	end_mpc	376033.077703514	duration_mpc	6.439837500045542
wait_interval	s2	seq	181	376033.099410914
trade	s2	seq	189	start_mpc	376025.525703814	end_mpc	376033.184133714	duration_mpc	7.658429900009651
wait_interval	s2	seq	189	376033.209693414
trade	s2	seq	187	start_mpc	376026.447837014	end_mpc	376033.308632014	duration_mpc	6.860795000044163
wait_interval	s2	seq	187	376033.356643714
end_trade	s2	seq	173	376033.890203614
trade	s2	seq	180	start_mpc	376026.787644014	end_mpc	376033.897219014	duration_mpc	7.1095750000094995
wait_interval	s2	seq	180	376033.917696314
trade	s2	seq	185	start_mpc	376027.152885014	end_mpc	376033.941623314	duration_mpc	6.788738299976103
wait_interval	s2	seq	185	376033.952730314
end_trade	s2	seq	176	376035.042951914
end_trade	s2	seq	179	376035.418615814
end_trade	s2	seq	171	376035.481410014
end_trade	s2	seq	177	376036.420885614
end_trade	s2	seq	170	376036.760910414
end_trade	s2	seq	182	376039.383055414
end_trade	s2	seq	184	376039.586164114
end_trade	s2	seq	183	376041.528050414
trade	s2	seq	182	start_mpc	376039.385814414	end_mpc	376041.567823314	duration_mpc	2.182008899981156
wait_interval	s2	seq	182	376041.603635214
trade	s2	seq	184	start_mpc	376039.589768314	end_mpc	376041.934717914	duration_mpc	2.3449495999957435
wait_interval	s2	seq	184	376041.965743314
end_trade	s2	seq	186	376042.690752914
end_trade	s2	seq	188	376042.871679814
end_trade	s2	seq	181	376043.106076414
end_trade	s2	seq	189	376043.239654414
end_trade	s2	seq	187	376043.360892814
end_trade	s2	seq	180	376043.927018414
end_trade	s2	seq	185	376044.052125314
trade	s2	seq	192	start_mpc	376041.615053714	end_mpc	376044.792485014	duration_mpc	3.17743129999144
wait_interval	s2	seq	192	376044.840081614
trade	s2	seq	183	start_mpc	376041.536400514	end_mpc	376044.882987514	duration_mpc	3.3465870000072755
wait_interval	s2	seq	183	376044.922135014
trade	s2	seq	188	start_mpc	376042.873199814	end_mpc	376048.283020814	duration_mpc	5.409821000008378
wait_interval	s2	seq	188	376048.320246414
trade	s2	seq	186	start_mpc	376042.692867614	end_mpc	376048.472549514	duration_mpc	5.779681899992283
wait_interval	s2	seq	186	376048.511620714
trade	s2	seq	189	start_mpc	376043.242122914	end_mpc	376049.529881814	duration_mpc	6.2877589000272565
wait_interval	s2	seq	189	376049.550553814
trade	s2	seq	181	start_mpc	376043.108664614	end_mpc	376049.804626514	duration_mpc	6.695961899997201
wait_interval	s2	seq	181	376049.891389714
trade	s2	seq	187	start_mpc	376043.362589814	end_mpc	376050.863722214	duration_mpc	7.5011324000079185
wait_interval	s2	seq	187	376050.886892514
trade	s2	seq	185	start_mpc	376044.054325314	end_mpc	376050.892584514	duration_mpc	6.83825919998344
wait_interval	s2	seq	185	376050.905428714
trade	s2	seq	180	start_mpc	376043.928928214	end_mpc	376050.919567214	duration_mpc	6.9906389999669045
wait_interval	s2	seq	180	376050.944618614
end_trade	s2	seq	182	376051.613693214
end_trade	s2	seq	184	376052.294809914
trade	s2	seq	194	start_mpc	376044.938432014	end_mpc	376052.323060014	duration_mpc	7.384627999970689
wait_interval	s2	seq	194	376052.331490514
end_trade	s2	seq	192	376054.844953014
end_trade	s2	seq	183	376054.974599114
trade	s2	seq	193	start_mpc	376049.677670114	end_mpc	376055.344759314	duration_mpc	5.667089199996553
wait_interval	s2	seq	193	376055.370287114
trade	s2	seq	199	start_mpc	376049.552769614	end_mpc	376055.753908714	duration_mpc	6.2011391000123695
wait_interval	s2	seq	199	376055.826962114
trade	s2	seq	191	start_mpc	376049.954189614	end_mpc	376056.086639014	duration_mpc	6.132449400029145
wait_interval	s2	seq	191	376056.108509014
trade	s2	seq	198	start_mpc	376050.950833414	end_mpc	376056.515818314	duration_mpc	5.564984900003765
wait_interval	s2	seq	198	376056.526116214
trade	s2	seq	196	start_mpc	376051.174352614	end_mpc	376056.714541514	duration_mpc	5.540188900020439
wait_interval	s2	seq	196	376056.739978014
trade	s2	seq	195	start_mpc	376051.086049014	end_mpc	376056.851430014	duration_mpc	5.765381000004709
wait_interval	s2	seq	195	376056.866047814
trade	s2	seq	190	start_mpc	376051.284511214	end_mpc	376057.013188814	duration_mpc	5.728677599981893
wait_interval	s2	seq	190	376057.024046314
trade	s2	seq	192	start_mpc	376054.847420414	end_mpc	376057.795871814	duration_mpc	2.9484514000359923
wait_interval	s2	seq	192	376057.802237714
end_trade	s2	seq	188	376058.334158814
end_trade	s2	seq	186	376058.542688714
end_trade	s2	seq	189	376059.561017214
end_trade	s2	seq	181	376059.907702614
end_trade	s2	seq	187	376060.910166214
end_trade	s2	seq	185	376060.913801814
end_trade	s2	seq	180	376060.960191414
end_trade	s2	seq	194	376062.335636614
trade	s2	seq	194	start_mpc	376062.337142114	end_mpc	376063.154181914	duration_mpc	0.8170397999929264
wait_interval	s2	seq	194	376063.172375014
end_trade	s2	seq	193	376065.375953914
end_trade	s2	seq	199	376065.837930614
end_trade	s2	seq	191	376066.229549114
end_trade	s2	seq	198	376066.531890714
end_trade	s2	seq	196	376066.749095214
end_trade	s2	seq	195	376066.874175314
end_trade	s2	seq	190	376067.032074114
end_trade	s2	seq	192	376067.806010414
trade	s2	seq	193	start_mpc	376065.378607114	end_mpc	376070.819666514	duration_mpc	5.441059399978258
wait_interval	s2	seq	193	376070.853260114
trade	s2	seq	199	start_mpc	376065.842810514	end_mpc	376071.675273814	duration_mpc	5.832463300030213
wait_interval	s2	seq	199	376071.692609614
end_trade	s2	seq	194	376073.180253314
trade	s2	seq	198	start_mpc	376066.535059014	end_mpc	376074.171643314	duration_mpc	7.636584300023969
wait_interval	s2	seq	198	376074.183897114
trade	s2	seq	190	start_mpc	376067.050620314	end_mpc	376074.393770314	duration_mpc	7.3431499999715015
wait_interval	s2	seq	190	376074.403706414
trade	s2	seq	196	start_mpc	376066.754231514	end_mpc	376074.651964614	duration_mpc	7.897733099991456
wait_interval	s2	seq	196	376074.710133514
trade	s2	seq	195	start_mpc	376066.877097814	end_mpc	376075.085642614	duration_mpc	8.2085447999998
wait_interval	s2	seq	195	376075.093276814
trade	s2	seq	191	start_mpc	376066.233425014	end_mpc	376075.095756514	duration_mpc	8.862331499985885
wait_interval	s2	seq	191	376075.103829714
trade	s2	seq	203	start_mpc	376070.858068914	end_mpc	376078.098587514	duration_mpc	7.24051860003965
wait_interval	s2	seq	203	376078.136776414
trade	s2	seq	197	start_mpc	376074.405772214	end_mpc	376079.601765114	duration_mpc	5.1959929000004195
wait_interval	s2	seq	197	376079.648097914
trade	s2	seq	205	start_mpc	376075.105466314	end_mpc	376080.664858814	duration_mpc	5.559392499970272
wait_interval	s2	seq	205	376080.721765414
trade	s2	seq	200	start_mpc	376075.260792714	end_mpc	376080.759168214	duration_mpc	5.49837549997028
wait_interval	s2	seq	200	376080.777856314
trade	s2	seq	204	start_mpc	376074.921436414	end_mpc	376080.780306514	duration_mpc	5.858870099997148
wait_interval	s2	seq	204	376080.818649314
trade	s2	seq	206	start_mpc	376074.711974314	end_mpc	376080.853202114	duration_mpc	6.141227799991611
wait_interval	s2	seq	206	376080.907930114
end_trade	s2	seq	193	376080.914190414
trade	s2	seq	201	start_mpc	376075.161673614	end_mpc	376080.974355714	duration_mpc	5.812682099989615
wait_interval	s2	seq	201	376081.006342414
end_trade	s2	seq	199	376081.708702414
end_trade	s2	seq	198	376084.193814914
end_trade	s2	seq	190	376084.413086914
end_trade	s2	seq	196	376084.717461114
end_trade	s2	seq	195	376085.102063414
end_trade	s2	seq	191	376085.109069414
end_trade	s2	seq	203	376088.148780214
trade	s2	seq	203	start_mpc	376088.151785514	end_mpc	376088.955298614	duration_mpc	0.8035130999633111
wait_interval	s2	seq	203	376088.968865814
end_trade	s2	seq	197	376089.665990014
trade	s2	seq	197	start_mpc	376089.669278214	end_mpc	376090.579216514	duration_mpc	0.9099383000284433
wait_interval	s2	seq	197	376090.590979214
end_trade	s2	seq	205	376090.727201114
end_trade	s2	seq	200	376090.800275014
end_trade	s2	seq	204	376090.846865714
end_trade	s2	seq	206	376090.913114114
end_trade	s2	seq	201	376091.023504514
trade	s2	seq	202	start_mpc	376090.593245814	end_mpc	376094.956017914	duration_mpc	4.362772100022994
wait_interval	s2	seq	202	376094.987367614
trade	s2	seq	206	start_mpc	376090.917919614	end_mpc	376095.397743414	duration_mpc	4.479823799978476
wait_interval	s2	seq	206	376095.431704114
trade	s2	seq	204	start_mpc	376090.855217214	end_mpc	376095.692003914	duration_mpc	4.836786700005177
wait_interval	s2	seq	204	376095.728542514
trade	s2	seq	205	start_mpc	376090.732503314	end_mpc	376095.861163314	duration_mpc	5.128660000045784
wait_interval	s2	seq	205	376095.879070014
trade	s2	seq	200	start_mpc	376090.809850714	end_mpc	376096.120995814	duration_mpc	5.311145099985879
wait_interval	s2	seq	200	376096.130792014
trade	s2	seq	201	start_mpc	376091.027104314	end_mpc	376096.138853314	duration_mpc	5.111748999974225
wait_interval	s2	seq	201	376096.199747714
trade	s2	seq	209	start_mpc	376095.920970414	end_mpc	376098.473615814	duration_mpc	2.5526453999918886
wait_interval	s2	seq	209	376098.494251414
trade	s2	seq	208	start_mpc	376095.768566614	end_mpc	376098.517762514	duration_mpc	2.7491958999889903
wait_interval	s2	seq	208	376098.561209414
trade	s2	seq	207	start_mpc	376096.224844214	end_mpc	376098.722050814	duration_mpc	2.497206600033678
wait_interval	s2	seq	207	376098.740836514
end_trade	s2	seq	203	376098.977128814
end_trade	s2	seq	197	376100.601943214
end_trade	s2	seq	202	376104.993196314
end_trade	s2	seq	206	376105.445154214
end_trade	s2	seq	204	376105.733041314
end_trade	s2	seq	205	376105.890194414
trade	s2	seq	202	start_mpc	376104.994294214	end_mpc	376106.100582814	duration_mpc	1.1062886000145227
wait_interval	s2	seq	202	376106.119799014
end_trade	s2	seq	200	376106.137828714
end_trade	s2	seq	201	376106.214005714
end_trade	s2	seq	209	376108.500987314
end_trade	s2	seq	208	376108.568306114
end_trade	s2	seq	207	376108.746201714
trade	s2	seq	209	start_mpc	376108.507654914	end_mpc	376110.720647214	duration_mpc	2.2129922999884
wait_interval	s2	seq	209	376110.744859714
trade	s2	seq	208	start_mpc	376108.570110714	end_mpc	376111.063875214	duration_mpc	2.493764500017278
wait_interval	s2	seq	208	376111.070177514
trade	s2	seq	207	start_mpc	376108.748440014	end_mpc	376111.334362214	duration_mpc	2.5859221999999136
wait_interval	s2	seq	207	376111.348130014
trade	s2	seq	211	start_mpc	376110.749722814	end_mpc	376114.778780214	duration_mpc	4.0290574000100605
wait_interval	s2	seq	211	376114.826988414
trade	s2	seq	210	start_mpc	376111.071768014	end_mpc	376114.857758814	duration_mpc	3.7859908000100404
wait_interval	s2	seq	210	376114.881305214
trade	s2	seq	212	start_mpc	376111.363806814	end_mpc	376114.966441214	duration_mpc	3.602634400012903
wait_interval	s2	seq	212	376115.087913314
end_trade	s2	seq	202	376116.132510014
end_trade	s2	seq	209	376120.766781114
end_trade	s2	seq	208	376121.081845514
end_trade	s2	seq	207	376121.355051014
end_trade	s2	seq	211	376124.853311614
end_trade	s2	seq	210	376124.888127214
end_trade	s2	seq	212	376125.099177514
trade	s2	seq	210	start_mpc	376124.891111414	end_mpc	376127.710260614	duration_mpc	2.8191491999896243
wait_interval	s2	seq	210	376127.724662014
trade	s2	seq	211	start_mpc	376124.857547114	end_mpc	376127.947813914	duration_mpc	3.0902667999616824
wait_interval	s2	seq	211	376127.964900014
trade	s2	seq	212	start_mpc	376125.102205714	end_mpc	376128.470578914	duration_mpc	3.3683732000063173
wait_interval	s2	seq	212	376128.478802414
trade	s2	seq	214	start_mpc	376127.731748514	end_mpc	376130.315288514	duration_mpc	2.5835400000214577
wait_interval	s2	seq	214	376130.329763314
trade	s2	seq	213	start_mpc	376127.976116114	end_mpc	376130.710009814	duration_mpc	2.733893700002227
wait_interval	s2	seq	213	376130.749658314
trade	s2	seq	215	start_mpc	376128.488215114	end_mpc	376130.845684814	duration_mpc	2.3574696999858133
wait_interval	s2	seq	215	376130.857172114
end_trade	s2	seq	210	376137.898111814
end_trade	s2	seq	211	376138.234087014
end_trade	s2	seq	212	376138.489155814
end_trade	s2	seq	214	376140.345974814
end_trade	s2	seq	213	376140.756874914
end_trade	s2	seq	215	376140.998861814
trade	s2	seq	214	start_mpc	376140.348927614	end_mpc	376143.275227814	duration_mpc	2.9263001999934204
wait_interval	s2	seq	214	376143.315365214
trade	s2	seq	213	start_mpc	376140.762229514	end_mpc	376143.804099514	duration_mpc	3.041869999957271
wait_interval	s2	seq	213	376143.814175114
trade	s2	seq	215	start_mpc	376141.048465014	end_mpc	376143.917193414	duration_mpc	2.8687283999752253
wait_interval	s2	seq	215	376143.949382014
end_trade	s2	seq	214	376153.326122714
end_trade	s2	seq	213	376153.825088514
end_trade	s2	seq	215	376153.966233814
