timestamp,cost_usd
11168.308416843414,0.568760499285
11174.259452819824,0.8227156363360001
11174.44811964035,0.6198396326444999
11174.804909944534,0.692200651545
11175.003549814224,6.3341220375
11175.438862323761,2.9912458720872004
11178.25903725624,0.9353644557500002
11182.138947963715,0.8560114758640002
11186.139949321747,1.022618284852
11186.18996667862,0.603186519069
11186.61755824089,4.59721189607
11190.662931919098,2.8861631244600003
11190.721022367477,1.006530756924
11190.773544073105,0.9662607940920002
11191.109532356262,3.1012320247150003
11194.423146009445,10.366483359542
11194.473487854004,0.7258338914400001
11201.777873039246,6.6855109804585
11206.186257600784,0.9445648298450001
11209.434473991394,0.9945394838795
11209.486684083939,0.607767951157
11209.841631889343,0.52683
11217.67259311676,0.5268912
11217.783752918243,1.610314473479
11217.841762065887,0.7007844661820001
11222.294132709503,0.5268912
11225.03498840332,0.9608202120435002
11231.276663064957,1.127644
11237.929265499115,3.4789447142225
11237.979159832,0.8659822182489999
11244.400836467743,1.0411141154505001
11244.930483579636,0.574970785816
11250.449695825577,4.128674895840001
11250.502346992493,0.9974957519880001
11250.5522377491,0.6783102035235
11252.793996334076,0.8651943850034999
11252.844016313553,0.615147891768
11255.50450015068,3.9923100000000002
11262.021417856216,1.056464673715
11264.85802412033,0.5268912
11267.566724300385,1.0510744556585
11270.890783786774,0.52683
11286.71793794632,0.617416005333
11307.767553806305,0.6679488712410001
11311.954707860947,0.77491487976
11351.54729962349,1.4178397263390001
11358.47502875328,0.76177885161375
11367.046050786972,0.8035368925765
11379.466334104538,0.6488837381540001
11382.569456577301,0.68193233438
11389.500435590744,1.326959399865
11389.554574728012,0.9945494571735001
11393.280649662018,1.2245076193185
11393.39069724083,0.5153689232490001
11402.319434165955,0.8706293530200001
11407.507337093353,4.05771
11408.59069943428,1.068061371768
11409.054125785828,1.0513324004650002
11418.480521678925,0.566049113308
11426.633135557175,0.78149293300925
11427.104897499084,2.2948403176952503
11435.02092885971,1.0729858197914999
11437.89594244957,0.982344467501
11438.337010383606,0.7844088470045001
11449.302198171616,1.3702261864295002
11452.65682554245,0.8102894038575
11458.766438484192,4.264948836694
11461.72613453865,0.9788701303060001
11466.884279727936,0.7408668879360001
11471.513150691986,0.875959459137
11471.565502166748,1.2287007179055
11478.179770231247,0.978127619869
11500.348927497864,0.8150812939100001
11504.04028081894,1.141603963332
11504.283642053604,1.9467935179710003
11526.794220924377,1.152168116618
11531.728127241135,0.7279438734660001
11542.590609550476,1.1444383830096003
11549.502676725388,1.714937248646
11549.5515127182,0.478617471286
11555.245439052582,0.754863539716
11575.842026948929,1.06966470852
11578.65822482109,0.7471772642000001
11585.413602113724,1.6211003637388002
11592.544954776764,1.002566028255
11592.595096826553,0.8005776636607501
11598.14869260788,0.8323268745460001
11606.71981215477,1.0590641612200002
11610.187512636185,1.0489633200547501
11614.120228528976,0.7897685643225001
11614.596889972687,1.68091165988
11618.473923444748,2.294831429856
11625.532737970352,0.8706293530200001
11625.583030223846,0.6460957669074999
11631.629392385483,2.7797405632100003
11635.516777276993,10.059903590709002
11635.650087356567,10.059903590709002
11635.789391756058,10.059903590709002
11635.840126752853,0.712447258887
11636.524126529694,0.6901405435650001
11643.081271886826,1.07004193843
11651.521290540695,5.899648971046
11661.895582437515,6.9962160460575005
11672.00606393814,4.462891308288
11672.251870393753,1.7297082557158001
11672.30572271347,1.1526894659982
11672.358839988708,1.0270946004363002
11675.052758693695,0.92117029483875
11677.464014053345,35.500660300295
11677.513486862183,0.483790632898
11678.515770435333,5.2717598436105
11678.572631597519,1.65033641015
11681.43007683754,5.012663960136
11693.65331697464,1.01428014545
11706.48567891121,0.5832010458144
11716.019029140472,1.1006104919810002
11716.358235836029,3.3198488374800004
11723.134651899338,6.0788503780533
11723.372436285019,0.8706293530200001
11725.68059372902,1.9120804500000002
11734.441604614258,1.08861482034775
11735.0838098526,24.773348586805
11735.204280853271,1.217635704225
11735.728896141052,3.9647380656720004
11735.78233385086,2.113444555169
11735.83533525467,1.2321075052819999
11737.41267323494,3.355814511034
11737.4673538208,3.355814511034
11737.517885923386,1.3357281825215
11738.081822395325,2.24664562848
11738.381859779358,8.452119889787
11740.534068107605,9.613629670600002
11747.888622522354,1.11163563159
11755.159946680069,2.61784178691
11762.306966781616,0.6521096987392
11765.64964056015,1.571633856639
11766.370071411133,1.2574585625800003
11773.59746837616,2.0997366379890003
11781.806827783585,1.3105447299023998
11789.67303609848,3.27752473104
11796.339833974838,0.8860574306425
11801.256784677505,1.0070491892490003
11808.803998470306,4.87053467859
11820.432809114456,4.3753418991799995
11831.419863462448,0.94159899792
11834.45165848732,0.6482875740180001
11838.794345855713,4.398926181776
11841.473068475723,3.1927938397599998
11841.524269580841,1.150192292065
11863.098799705505,1.176296397393
11880.564321279526,1.274142250773
11900.777958869934,0.747187806069
11901.608485460281,0.8438013248849999
11914.819371461868,0.9463910387040001
11916.765990257263,1.7441181487660005
11936.510735750198,0.60588111388
11936.560717105865,0.56027724988
11944.862750768661,5.56625
11944.91653585434,0.7907563912725
11947.457887172699,1.1221544774380001
11950.778987646103,0.8706293530200001
11959.990931510925,0.6749764360484
11968.739926099777,1.7888805
11981.206134796143,0.8403783821145001
11994.1997756958,0.697711513527
11997.236342430115,1.0210305329475
12001.471363544464,0.685208673576
12005.430356502533,1.064491605478
12005.4817237854,0.757285581456
12013.263065576553,1.0343273779250002
12017.84882235527,0.8160880842097501
12026.24031329155,0.4244297879100001
12029.158121585846,0.9801854185420001
12031.812336683273,0.46846963273200004
12054.823554039001,0.82375842159
12059.688578605652,0.5837072182788
12079.165814876556,2.49908175804
12084.707504034042,0.9000794217435001
12092.057461500168,0.6885936685350001
12094.709825277328,3.7349974434532
12104.577002763748,0.7855096078012
12107.702273368835,0.7475714876924999
12111.00710940361,1.5792938519060002
12141.644318342209,1.06579369639
12142.900263309479,0.70384679127
12145.570888280869,0.6110325024569999
12148.99451303482,1.07910075726
12159.137182950974,0.7845463179225001
12184.184266328812,0.6843066415490001
12186.098802566528,1.006691539975
12194.547280073166,0.666823779039
12209.863576889038,0.6369012423825
12212.575237751007,0.5613946385580001
12217.360117197037,0.9889942427000001
12222.065557718277,2.8928957631695003
12222.123274326324,1.0087861530845
12222.174889087677,0.7336323308795
12223.235190153122,13.914438082250003
12223.352157354355,7.24960851281
12223.546535253525,0.6448448390160001
12230.337835073471,0.720795116733
12230.388148546219,0.7342628266904999
12230.43899512291,0.9561828084255
12235.904856920242,1.0647478970250002
12236.747275829315,0.607429111822
12236.797440052032,0.463768415544
12242.318319797516,1.0647478970250002
12242.370202302933,1.0197250602
12242.682801008224,1.257699357896
12243.419308662415,0.6198195161032
12259.061406373978,0.7698047490980001
12262.065461874008,0.9168905839770001
12266.613633871078,0.843064816491
12272.192503929138,0.7628587326780002
12289.258862733841,0.6102914430620001
12289.595125436783,0.7730555901180002
12295.145877361298,0.56406845339
12296.386038303375,1.8404206061240005
12320.76541185379,0.769879476926
12327.336160898209,1.044838100313
12338.564908742905,0.8291711917905001
12340.381225347519,1.158000190975
12340.43037056923,0.553633200998
12365.437280416489,0.70884598257
12379.732992172241,0.8694557626972501
12382.772509336472,1.10022883597
12387.853029489517,0.8022446053650001
12388.280556201935,1.094537455045
12392.993834495544,3.1250373006552
12400.013798475266,1.142087908425
12404.134612083435,0.7929805729650001
12406.986606121063,0.7309592004000001
12412.226951360703,1.951994128833
12418.751450777054,0.5557317
12419.345155954361,1.0843736786400002
12419.590809106827,0.6440564088270001
12421.554706335068,1.3289030156814001
12424.773138999939,1.2229681710120002
12426.921364545822,0.5557317
12427.659214258194,0.6440564088270001
12427.711893320084,1.2057640899120003
12430.838109016418,1.218260274494
12431.656015872955,0.5993845
12431.8560526371,1.058682430696
12434.754096508026,2.65240835382
12438.043295621872,0.967092086646
12439.026592969894,1.4206090800000002
12439.0797021389,1.0473162466110002
12439.135014295578,1.0118595414209999
12446.177270174026,0.907165866445
12451.608767032623,0.84567902554
12451.666397333145,0.94462121385
12468.005694389343,0.729484301715
12476.214304685593,1.2536540686670001
12478.746408224106,5.392247990462501
12478.801276683807,1.3835183478812503
12498.274800777435,0.7026803477245
12503.844727754593,1.057223264235
12503.894988775253,1.216429448965
12525.621397256851,0.773915719104
12536.65480351448,1.3177293754200001
12545.718709945679,0.9664543397460001
12545.917199611664,0.9776768028960001
12550.704243898392,1.017711342535
12550.75503373146,1.054443281064
12550.803928852081,0.569194752852
12559.14111161232,2.651077759638
12562.166108369827,3.5139713376015003
12573.609091043472,1.3014918386449998
12573.76853108406,0.9218673003697501
12574.786617040634,1.0311531681210002
12593.312312364578,0.8944812586155
12620.41004562378,0.8015149388220001
12626.20623755455,0.9413658373539999
12628.45430445671,0.818815472475
12637.505616903305,0.7562579231240001
12641.595822811127,5.644070589703501
12648.570268154144,0.611676656906
12648.622413635254,1.050485576791
12652.440293073654,0.8656694260875001
12684.536633729935,0.58009501212
12686.260479927063,0.73459381275
12686.313846826553,1.0781202370749998
12689.93661570549,1.0641359961985
12705.185887098312,0.76950390178
12713.517124652863,0.8192275473645
12729.144020795822,0.8132140950279
12729.19588804245,0.9873620920668
12749.294708251953,0.8973209781525
12752.521780252457,1.0063929358275001
12752.57442164421,0.8908658892765
12765.305314302444,1.8627596886360003
12769.40973997116,4.198635
12776.405757665634,0.6027822402187499
12788.874908208847,0.6232577205312001
12794.9703707695,0.6246187057349999
12818.979187250137,0.584624421327
12819.030133008957,0.6675787834325001
12823.737226486206,4.5866997000000005
12823.791712522507,0.9990436500000001
12841.060816049576,2.696686904205
12845.576544761658,5.7815048574195
12848.352863788605,0.9398293867655002
12870.79063820839,0.43416941356250005
12874.4391913414,2.2007260530360004
12876.42582321167,0.6797247833400001
12880.916952610016,5.925740249147999
12882.038599729538,0.436593579268
12886.212791204453,0.429979133045
12890.834264278412,0.42815729687500004
12898.530657529831,0.73845662251575
12908.277315616608,1.7976444888949998
12916.773580789566,0.7809404939290001
12921.37196469307,0.79261933725
12927.808403968811,0.9198737165840001
12939.497277736664,1.25481212056
12943.598006725311,0.8472829796600001
12944.91124343872,0.38616752739950005
12958.99698638916,0.8503280993439999
12989.573451519012,0.5418178623603499
13014.154428243637,0.5361715633519
13014.6321413517,0.6253535343375
13014.680749177933,0.422033071385
13022.986581802368,0.5556705000000001
13023.132596969604,0.9929364688600001
13023.22770357132,0.551536234112
13023.275310516357,0.394549282179
13031.20643377304,4.6267634663192005
13040.628182172775,6.60370424478
13047.544423341751,0.687883670565
13052.235924482346,0.6934404517362001
13070.137713193893,0.838560354682
13077.854315042496,1.6392122500000001
13083.643369674683,2.164619247728
13086.860476732254,0.5637472059755
13086.980390071869,1.5883309076515
13087.098036527634,1.3157626345280002
13107.388645887375,1.008742815458
13112.047597169876,0.8829030222424998
13121.543531656265,0.8428135574790001
13121.59436416626,0.843009069732
13134.645019769669,0.37914494072
13134.695672750473,0.9853607076304
13137.025554180145,0.5556705000000001
13137.737926721573,0.9806423992520001
13142.496942520142,0.5268920074425
13152.925791025162,0.365912811502
13153.59739780426,0.49762595813449995
13153.923498153687,0.926170086803
13159.54179096222,3.374601775824
13159.611805677414,3.3895677486944003
13159.662119626999,0.5687190555725001
13163.078128814697,0.398142052
13164.77274775505,0.6614719193940001
13169.089077949524,0.91724944794
13173.930654287338,0.5625474665100001
13173.981323242188,0.6731720753180002
13174.034184455872,1.3229507888110001
13174.087337732315,1.322880357184
13174.141128778458,0.91151940886
13175.37177681923,1.379158906188
13175.721386432648,3.4878030209880007
13176.028411865234,1.9644708549093002
13185.852649450302,1.2932059154082503
13185.902846097946,0.6512079399595001
13195.638805627823,0.7171067142719999
13196.348055362701,0.58734854649075
13196.402300357819,0.5235808025835
13200.498130559921,0.962943029173
13200.546946287155,0.4835942065035001
13201.558875083923,0.485155468927
13202.812888145447,1.0579002262345003
13203.801983833313,2.4680172822425
13207.213999032974,1.9898182288770003
13207.551935195923,1.9288397124930003
13210.1166369915,3.4740921844790007
13210.166999101639,0.9513623618060001
13210.22364974022,5.808046090333001
13214.119834899902,1.4941347314600002
13214.25030040741,4.381212890936
13214.35870885849,0.7139017025280001
13216.639750957489,1.8658546352650003
13216.69178390503,1.0946880193675002
13221.181984424591,2.1263670689400005
13229.586617231369,2.2957650000000003
13231.332806110382,0.882160745823
13244.243662595749,1.0398616977755002
13249.500301837921,2.3524753958800004
13253.727622747421,0.7069611533585001
13254.39726138115,0.7795251642240002
13256.706624031067,0.8191985606650002
13258.281777620316,2.74653486552
13263.566373825073,1.132437874656
13271.366414785385,0.7047706217355001
13285.029906749725,0.9624908295639002
13292.613715648651,2.3884554453025
13292.662692308426,0.640327773756
13295.312324047089,0.8798808328600001
13308.588495492935,0.9765519126000001
13309.632424116135,1.9681057247320002
13310.170092344284,1.0009586396745
13310.805168390274,2.3876252663285005
13318.942539691925,1.7560128309390002
13327.232741355896,0.7372233024448
13327.283738613129,0.5374658513856
13331.353181362152,1.029239788384
13357.49105834961,0.6090596358420001
13370.313569545746,0.56952300348
13371.570505857468,2.3481618853135
13372.998861551285,0.9487102797900001
13376.338332653046,3.7984202935900004
13381.787324428558,0.8167720046045001
13385.885633707047,0.469611972918
13393.513329982758,0.5909198575889999
13399.443323135376,0.4083184126932001
13399.591845273972,0.580785760693
13411.304109096527,0.650238927835
13414.719058513641,0.7855606971600001
13424.368658065796,0.9565275000000001
13427.43460392952,0.5254114211736001
13430.987512350082,0.4338721551333
13432.61839056015,0.36013647346475003
13435.875267744064,0.36292072358500005
13440.13153719902,0.8534184873980001
13443.319346189499,0.36750383089
13448.034343957901,0.728577178606
13448.381160736084,0.3666338908377
13448.429936647415,0.4067424771102
13454.153539896011,0.48867914368000004
13456.842120170593,0.8023164096876501
13468.205611467361,0.547768651974
13468.25785779953,0.692569333756
13470.510683298111,0.5203591622636
13470.559468746185,0.3718006907054
13494.853695392609,4.8940352
13518.525066375732,0.35745008284999996
13520.210511684418,0.55815486789
13523.11570572853,2.9928693042
13523.164015054703,0.7872841753880001
13523.212729930878,0.348682855711
13523.483159780502,0.48340621474600004
13527.84025645256,2.176385438435
13527.891491651535,0.7893799549380001
13528.456018924713,1.7925144596842502
13528.50944185257,0.9288868918680002
13528.561319828033,0.73184147750475
13531.303413391113,3.7948642384900007
13531.359376430511,0.9680321941450001
13531.41366481781,1.0007638560475
13542.144436597824,0.7256150852030001
13547.735535383224,0.3994144672
13549.796902418137,0.8467949890600003
13554.485939025879,0.40379712869770007
13554.535782575607,0.640110845499
13560.843126773834,0.567952678746
13561.372000455856,4.4436965942948
13563.384228467941,0.9025055980525001
13566.829841375351,4.773621375712001
13570.252259969711,0.7182149159760001
13572.542260408401,2.528880695594
13572.591803789139,0.6994364871315001
13572.644298553467,0.87799127183625
13578.009953022003,1.2823813393280001
13583.108656167984,0.9142692968499999
13583.157405138016,0.477219422862
13583.208217144012,0.7256717893879999
13584.286075353622,1.457444655908
13584.632965803146,3.6331453528399997
13584.68508720398,0.729410881028
13587.134757041931,3.6444570912617507
13587.562154531479,0.7712489398500001
13597.943109750748,0.65202402412
13605.021009922028,0.8800828143705001
13608.032901287079,0.6164715902915
13608.098625183105,4.872928810653
13613.14765739441,0.39608682217375
13615.455542325974,8.8962683110695
13615.558871984482,8.8962683110695
13617.124476671219,0.4308744892475
13621.780585765839,0.7249744170319999
13641.190733909607,0.9780114168000003
13641.33629655838,1.3983975808250002
13646.867806434631,0.6832941572485001
13646.917110681534,0.462366084411
13647.292241573334,4.2477528113075005
13664.57719707489,0.5915531485834999
13672.150658130646,0.5899550276145
13681.612302780151,0.408027467847
13709.10293674469,0.606861832879
13719.303318023682,1.3932996294322002
13722.792745113373,0.6286264770514001
13729.315463542938,2.171564169390501
13743.16248011589,0.9260105405760002
13749.137636184692,0.385092942157
13753.277646064758,0.786915206448
13762.099856615067,3.3651722000000004
13767.15256690979,1.3210890000000002
13769.528326034546,1.40028750673
13786.539715766907,0.40223993187
13806.397675275803,0.5844560437110001
13816.05176115036,0.5443409442306001
13820.412067890167,0.45250170710699994
13826.853374242783,0.5764933245625
13838.235862016678,0.43559470449000004
13841.925456762314,0.5922312702085001
13841.973507642746,0.30940789126005
13842.309408903122,0.826033335072
13864.086546421051,0.5022284017024999
13893.802278518677,1.259144527056
13903.335612535477,0.5431821436446
13934.642143964767,0.5691360066245
13946.940441608429,0.5510967
13982.815639019012,0.6010902766365
13984.033310174942,0.870427409562
13987.816799163818,2.74633027768
13988.154623508453,0.8433091747685001
13994.770473480225,0.6618945122050001
13999.200338840485,0.43370195929530003
14004.465006113052,0.36250778420830004
14009.593029975891,0.7921144
14009.641740083694,0.332090579191
14013.4329996109,0.36425500223000007
14013.722086429596,0.8508005560270001
14016.572117567062,1.7016010532830002
14016.933601856232,1.0978406
14022.584753751755,0.36153943529435006
14030.88270354271,0.5052398750374001
14034.118780851364,0.5392898438235001
14038.12958240509,0.50993554514865
14055.899349689484,0.5292270561600001
14067.543940782547,0.5432543338197
14079.915789604187,0.5814147072195
14087.514038801193,0.47188503215500005
14090.027823448181,0.3763976873002501
14095.92029929161,0.3710965052025
14099.574052333832,0.37211674492300006
14108.106480836868,0.368862319518
14110.567692995071,0.8467090896000001
14112.613976955414,1.229685413187
14116.450781345367,1.769178926592
14117.52879691124,2.3668221795295
14118.071851730347,4.563218172890001
14123.702838420868,0.38178700315909997
14136.607445716858,0.629319215268
14136.657014131546,0.3462536393700001
14137.538658380508,1.847896706262
14140.313158273697,3.04221559544
14140.367273807526,0.703279863027
14144.498023033142,0.923948353131
14158.581398963928,0.6135584317775
14164.690796375275,0.6919158346650002
14169.773938417435,0.48885235659
14169.822654008865,0.45400117621799996
14170.3173224926,0.8462413023935
14170.367662668228,0.60289338971225
14182.771538734436,0.7269667477345001
14182.821596622467,0.5636764438830001
14187.459186553955,0.7921144
14187.508640050888,0.582075348734
14189.411823034286,0.9042315974187501
14189.46045589447,0.43741615852950005
14199.350438117981,0.763024101096
14217.496183156967,0.5504440970262501
14225.211807966232,1.2825463454308001
14227.284522533417,0.5476210046100001
14239.278541326523,0.7413732398520001
14239.329835176468,0.47571053079690007
14239.422560453415,0.505360107945
14248.033939123154,0.5627575947175
14285.649010419846,0.7314454
14286.374677181244,1.1070520440415001
14293.519172668457,2.1500117963392
14308.977646112442,0.5943117733545
14317.117546796799,0.699450394488
14317.44451212883,0.6078688581435001
14320.377915620804,0.6252083070910002
14320.875406503677,0.7790783709940001
14326.41294336319,0.534755587651
14343.684533834457,0.8186042343524502
14343.793007612228,0.5258605100778001
14344.564713954926,0.5659582107135
14387.942503213882,0.7641027212082
14405.760897159576,0.5945818027977501
14409.89926314354,0.5337336060235001
14409.947773218155,0.3382835363535
14412.801471948624,0.61510229874
14413.070839881897,0.7908893138515001
14413.123394727707,0.57840093798795
14420.66596531868,1.25837925703
14420.714478731155,0.804527373675
14423.536971330643,0.5583380192106
14423.589309692383,0.859201829159
14426.362524986267,0.6722132323219
14428.3383872509,0.4415415531942
14438.650222301483,0.6567562261195001
14447.354810237885,0.5114603521475001
14471.377385377884,0.8318080021250001
14473.356377601624,1.651882844268
14473.542962551117,0.31470729478000004
14478.23363661766,0.3474480914108001
14498.867769002914,0.33962507089
14499.052454471588,0.5443345471608
14501.780879020691,3.0211758272
14507.337009906769,0.42222048428
14510.764676570892,0.836056205089
14510.813428163528,0.31945765481300004
14520.012007951736,0.7496518647922
14520.103647947311,0.39985494209940003
14520.866103887558,1.2216714969600002
14520.963825464249,0.5654940524098
14530.95856142044,0.8374498470696
14531.373808860779,0.5504312140716001
14531.422250509262,0.3322720177178
14534.585669755936,0.36364844261900003
14534.636367797852,0.33059388431400005
14537.439933776855,0.521443369761
14542.026022434235,0.7419639170100001
14544.90613937378,0.35825956766600003
14548.32277917862,0.35580341968685003
14552.87315750122,0.8419683897735003
14553.515190601349,0.4737706550200001
14560.917245149612,0.6200235605500001
14560.97023510933,0.7210732156500002
14575.24799990654,1.7652287494080001
14584.792300224304,0.5668491251601501
14607.883516550064,0.3927035998245
14612.050935268402,1.2041175547654002
14626.442927837372,2.8907872213275003
14627.992331027985,1.9243641725000002
14638.454619169235,0.8568568458100001
14638.56238412857,0.493783011975
14639.453734874725,0.8317449996130001
14640.292590141296,3.0017590626880004
14640.93759393692,1.663489940455
14643.44593667984,2.0363497821250003
14643.495309829712,0.5058787989788
14648.94995546341,0.35019981815
14657.95469737053,0.41640086651310004
14658.580470085144,1.380525166912
14664.147160768509,3.5143828374
14664.281706094742,0.757020839773
14664.334379673004,0.3332860446513
14664.38536787033,0.5619390096177002
14667.677710294724,1.9819743164000003
14667.739594221115,3.1640975844279997
14667.79636836052,0.922803010857
14668.737156629562,7.7711596725
14669.180392980576,1.672932618254
14672.618565559387,1.2626094230455
14672.670181035995,0.872244326702
14672.72572183609,0.76915680005
14672.77802681923,0.80539155246
14675.776272773743,5.426290606793501
14675.865851640701,5.426290606793501
14684.298439025879,0.8889029101029999
14685.836854457855,0.8843071575065
14689.877392053604,0.685550959119
14695.704520702362,0.4922082959130001
14696.235575675964,0.48764886510900013
14714.564841032028,0.74462409593
14715.054435968399,0.8782441393139999
14723.32659816742,0.6969524468480001
14723.376953363419,0.7027792943878001
14726.644991636276,0.40350544701
14732.106509685516,1.35701439072
14732.196317195892,0.852471189504
14732.701131820679,0.8955776440975001
14747.13362956047,0.917909788224
14750.215292453766,1.8240771542400003
14750.680795431137,1.5123518298225
14753.946510076523,0.909203909856
14757.58226275444,0.8243862113280002
14761.993093967438,0.579935388641
14773.636724710464,2.2150999209399997
14773.68792295456,0.663033628236
14797.649410486221,2.85354
14801.525113344193,1.117861837696
14812.251983165741,1.316255926848
14814.592643499374,0.5659983199374
14814.649682760239,0.4110784724364
14819.704288482666,0.35768321060395003
14819.75426363945,0.5301559439667001
14822.11340880394,0.70009536142875
14835.258143663406,0.549676857002
14846.042003393173,0.5089116314464001
14888.041595697403,1.4124639771756002
14891.479045391083,1.3012714143440003
14891.528487920761,0.658443840972
14902.195011615753,5.759175892447501
14908.260135650635,0.55665362171185
14932.532195568085,0.34041842937025
14932.769491434097,0.8184670211520001
14932.823764562607,0.661415657931
14944.75679898262,0.505976245602
14968.51009273529,3.2571298931885
14968.589559316635,3.2571298931885
14968.645663499832,0.540491385168
14980.45493721962,0.7884464016000001
14985.00967669487,0.5244198057495
14989.597646474838,0.526954976349
15007.672007083893,0.32553452086925
15007.722580194473,0.566985944907
15010.082721948624,0.774312970464
15023.261412382126,0.739698990205
15023.568176269531,0.31712385195645
15023.714613199234,0.7571141719680001
15023.904955387115,0.4930919917275
15027.132010221481,2.360465071965
15029.465572595596,1.50606781776
15040.714404582977,0.47460920261399997
15059.397625684738,0.41679303729000006
15067.985422849655,0.46658616776985007
15068.175546169281,0.52065625896
15072.774842739105,0.8056722874400001
15081.475706100464,0.45672879435440006
15081.805544614792,1.019949677667
15091.36859869957,0.46560505004075003
15096.6823720932,0.45112426154250007
15133.582786083221,0.30451449159300004
15136.169578790665,2.6032942
15136.219471931458,0.41009849409960003
15138.85920715332,1.0524770132640002
15142.60887169838,0.5093324355
15154.403835058212,0.4648988785405
15157.115879058838,3.05386435
15177.202440738678,0.40953896849250004
15192.186205625534,0.44212227171
15192.234516143799,0.24541392753999997
15196.3227891922,0.62485385585
15199.137868404388,0.637647659929
15200.791276216507,1.279963088991
15200.840373754501,0.8322840297335
15205.000730276108,2.3538141181020005
15242.54520559311,0.4363758635568
15242.692715644836,0.486381089502
15265.168624162674,0.8099357326068
15265.934836864471,0.5846285742563999
15277.932683944702,0.311273832852
15277.980782270432,0.2826679029942501
15313.5172393322,0.2801638457100001
15314.538000822067,0.2908580440604
15319.63264799118,0.687686699833
15320.629730701447,1.3815182603419998
15320.722138643265,0.269838097326
15320.816405296326,0.5273523124947
15323.357728719711,2.4262878871
15325.840478181839,0.31752704326000003
15330.400398254395,0.5812520385000001
15330.60292506218,0.7016442833940001
15332.193411588669,0.37980444437969996
15332.241913795471,0.28538519520300004
15332.292624473572,0.5138668218285
15337.526854276657,1.211621073992
15337.575294733047,0.285022109112
15357.19966173172,0.45617199073169995
15368.685247898102,1.47610175412
15372.442818880081,3.928279599587201
15379.393092632294,0.6456117280835001
15391.737154960632,0.451303683075
15391.78492975235,0.25903818896450004
15394.71100640297,0.673692356832
15395.081075191498,0.9722908613495
15407.4602060318,0.45886911134400005
15415.381355285645,0.45332370521700005
15415.726439237595,0.29124078815755
15423.468465089798,4.4154673838825005
15427.337517499924,0.28216475112760003
15432.421080589294,0.67507333456475
15435.320412397385,2.1436548477120003
15442.461289167404,0.2800211379427
15445.793715238571,0.4792067599055
15446.549804925919,0.5958711893365001
15460.878145694733,0.43775781039420003
15465.506388664246,0.49325943849000004
15465.702640295029,0.409551089814
15486.091587781906,0.9274906600960002
15500.44097995758,0.4044157671157
15504.59350013733,0.2658316138709
15515.958693504333,0.26188772838305
15525.397103309631,0.40540492135500006
15556.639363765717,0.4138131402405
15561.874348402023,0.46347326965125
15583.483378648758,0.5327438356680001
15599.462063789368,1.1638932095378
15610.602215051651,0.7921144
15618.459280967712,0.7921144
15623.342756271362,0.7004873509364999
15631.019149541855,0.45652285176900004
15631.068580627441,0.271880382604
15637.086941480637,1.431879776723
15637.135372877121,0.2710439108
15640.482437133789,0.6867214111800001
15644.264322280884,0.711375056635
15644.923114061356,1.0827061952
15648.247799634933,0.631859037257
15650.652826547623,1.4180739398839999
15653.842801094055,2.5284469624000003
15653.89455628395,0.6046124167570002
15656.779511213303,0.6398264956842001
15656.83297252655,0.5927255931904001
15659.060753107071,0.450983187651
15661.629342556,1.8464838515547999
15667.972758054733,0.2879880997455
15669.994741678238,1.3640891468160001
15670.043459892273,0.623255694336
15673.414282560349,1.057623019068
15673.746705293655,2.04151170536075
15677.266427993774,0.29005738575275
15682.541999578476,0.46417463002255
15694.408392429352,0.7173578926085
15696.993509292603,0.4256247219962
15698.981395959854,0.2849074882885
15701.915088415146,0.6726582920640001
15702.370516300201,0.9683692701375001
15715.11149930954,0.4437403346848
15740.889815568924,0.41954423016
15744.505114078522,0.4465776078600001
15744.552891016006,0.24930863785000004
15750.326301574707,0.274436988448
15752.199601650238,0.39764326890750007
15759.10412812233,0.27632265123614996
15759.790118694305,0.3317921084355
15779.49136042595,1.3784364060582
15783.584328174591,0.6454789000000001
15792.015071868896,0.40013739979470003
15794.529591083527,0.9286990199549999
15794.578975200653,0.389785654232
15801.192969560623,0.43385619478500004
15805.16651558876,0.28145577117600007
15809.752538919449,0.2776570629433
15823.11365389824,0.4202713519550001
15849.382994890213,0.42812013773400004
15849.876241207123,0.27203575597600005
15862.36728310585,0.34226928392820005
15862.414786577225,0.24629622729030004
15873.702126026154,0.436727726358
15876.983688116074,0.53181117396
15882.914430141449,1.0701929171556
15885.683116912842,1.0089869221882
15885.731380701065,0.32067973702830005
15893.911116600037,0.5499492757416
15915.721253871918,0.64054828430175
15915.769082069397,0.39608164674000007
15918.884734153748,0.6680577131900001
15919.308326005936,0.648853115102
15919.824267864227,1.31105230151
15923.298162460327,3.340218408825
15929.788002729416,0.2905048534635
15929.839973449707,0.5073485444775001
15936.277785301208,1.5330977000000001
15936.325606107712,0.255125646197
15943.906511306763,0.28164479047450003
15970.109466791153,0.6330320325930001
15970.311764717102,3.20597953348375
15976.38111281395,0.5101193250465
15981.116463422775,0.486093785067
15981.371360301971,0.8089152000000001
15982.980291366577,0.29905316550050004
15989.034127950668,0.6467010612480001
15989.086608886719,0.45405709423350005
15992.23763179779,1.2934021784640004
15993.873840808868,2.7005856615045003
15999.247214317322,2.4568503030820006
15999.441416501999,1.3141518667199998
16003.237665176392,2.8122403810050005
16005.511313438416,0.657075961344
16023.429830551147,2.4875876939849997
16027.9508061409,0.3682309042071
16036.18623971939,0.533872015245
